2023-02-13 13:29:29,284 | 1.1.0 | INFO | ibmfl.util.config                             | Getting details from config file.
2023-02-13 13:29:29,286 | 1.1.0 | INFO | ibmfl.util.config                             | No metrics recorder config provided for this setup.
2023-02-13 13:29:29,286 | 1.1.0 | INFO | ibmfl.util.config                             | No model config provided for this setup.
2023-02-13 13:29:29,287 | 1.1.0 | INFO | ibmfl.util.config                             | No metrics config provided for this setup.
2023-02-13 13:29:29,287 | 1.1.0 | INFO | ibmfl.util.config                             | No evidencia recordeer config provided for this setup.
{'config_file': '/home/trevormaxjs/Documents/Engineering/Research/20230213T182922/config_agg.yml'}
2023-02-13 13:29:29,287 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | RestSender initialized
2023-02-13 13:29:29,287 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.START
2023-02-13 13:29:29,287 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Receiver Initialized
2023-02-13 13:29:29,287 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Initializing Flask application
2023-02-13 13:29:29,289 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Aggregator initialization successful
2023-02-13 13:29:29,289 | 1.1.0 | INFO | root                                          | State: States.CLI_WAIT
2023-02-13 13:29:29,290 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Aggregator start successful
2023-02-13 13:29:29,290 | 1.1.0 | INFO | werkzeug                                      |  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
2023-02-13 13:29:35,295 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:29:35,296 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id cdc14bf1-4e12-4358-9586-bb0668dc65a9
2023-02-13 13:29:35,296 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:1
2023-02-13 13:29:35,297 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:29:35] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:29:39,516 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:29:39,517 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 3975183a-8692-4b08-b4c6-182c443a882a
2023-02-13 13:29:39,517 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:2
2023-02-13 13:29:39,517 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:29:39] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:29:43,794 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:29:43,794 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id acaf494a-d24e-4dcc-ab14-0eecbc23ff40
2023-02-13 13:29:43,794 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:3
2023-02-13 13:29:43,795 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:29:43] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:29:48,122 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
