round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681886023.575111,,,,,,,,,,,,0.0,1681886023.575111,,,,,,,,,,,,0.0
1,1681886041.8631299,0.9560023203679494,0.758400000483649,0.6004285714285714,0.975,0.43485714285714294,0.5055714285714286,0.8009285714285713,0.4130714285714286,0.5295000000000001,0.8191428571428573,0.43485714285714294,18.288018929958344,1681886041.8631299,0.9560023203679494,0.758400000483649,0.6004285714285714,0.975,0.43485714285714294,0.5055714285714286,0.8009285714285713,0.4130714285714286,0.5295000000000001,0.8191428571428573,0.43485714285714294,18.288018929958344
2,1681886058.8583019,0.5078359788111277,0.8577428572552545,0.8448571428571426,0.928357142857143,0.775,0.8267857142857142,0.9325714285714287,0.763357142857143,0.8344285714285714,0.9325714285714286,0.775,35.28319126367569,1681886058.8583019,0.5078359788111277,0.8577428572552545,0.8448571428571426,0.928357142857143,0.775,0.8267857142857142,0.9325714285714287,0.763357142857143,0.8344285714285714,0.9325714285714286,0.775,35.28319126367569
3,1681886075.5102081,0.38266001827887125,0.8850285717317036,0.8862142857142857,0.9242857142857144,0.8516428571428571,0.8779285714285713,0.9252857142857144,0.8445,0.8825000000000001,0.9260000000000002,0.8516428571428571,51.935097382749824,1681886075.5102081,0.38266001827887125,0.8850285717317036,0.8862142857142857,0.9242857142857144,0.8516428571428571,0.8779285714285713,0.9252857142857144,0.8445,0.8825000000000001,0.9260000000000002,0.8516428571428571,51.935097382749824
4,1681886092.1744068,0.3349272533697741,0.8995142859424864,0.9007857142857146,0.9257857142857143,0.8778571428571427,0.8952857142857145,0.9260714285714285,0.8724285714285712,0.8984285714285717,0.9272142857142857,0.8778571428571427,68.59929601294654,1681886092.1744068,0.3349272533697741,0.8995142859424864,0.9007857142857146,0.9257857142857143,0.8778571428571427,0.8952857142857145,0.9260714285714285,0.8724285714285712,0.8984285714285717,0.9272142857142857,0.8778571428571427,68.59929601294654
5,1681886108.862526,0.3094992270682539,0.9104142859561103,0.9121428571428574,0.9283571428571428,0.8965000000000002,0.9074285714285716,0.929142857142857,0.8920714285714286,0.9110000000000003,0.9297857142857143,0.8965000000000002,85.28741494757787,1681886108.862526,0.3094992270682539,0.9104142859561103,0.9121428571428574,0.9283571428571428,0.8965000000000002,0.9074285714285716,0.929142857142857,0.8920714285714286,0.9110000000000003,0.9297857142857143,0.8965000000000002,85.28741494757787
6,1681886125.4401543,0.2911685627170972,0.9165999995231628,0.9181428571428574,0.9308571428571428,0.905214285714286,0.9149285714285715,0.9312142857142856,0.9027142857142859,0.9175000000000002,0.9327857142857141,0.905214285714286,101.86504351752144,1681886125.4401543,0.2911685627170972,0.9165999995231628,0.9181428571428574,0.9308571428571428,0.905214285714286,0.9149285714285715,0.9312142857142856,0.9027142857142859,0.9175000000000002,0.9327857142857141,0.905214285714286,101.86504351752144
7,1681886142.113287,0.27726387502508504,0.9215714277982711,0.9231428571428573,0.9332857142857142,0.9131428571428575,0.9195000000000001,0.9330714285714282,0.9099285714285716,0.9218571428571429,0.9343571428571427,0.9131428571428575,118.53817607845579,1681886142.113287,0.27726387502508504,0.9215714277982711,0.9231428571428573,0.9332857142857142,0.9131428571428575,0.9195000000000001,0.9330714285714282,0.9099285714285716,0.9218571428571429,0.9343571428571427,0.9131428571428575,118.53817607845579
8,1681886158.6777408,0.2655067113744361,0.9256285710845675,0.9275,0.9355714285714284,0.9188571428571429,0.924357142857143,0.9347857142857141,0.9166428571428573,0.9269999999999999,0.936785714285714,0.9188571428571429,135.10263018437794,1681886158.6777408,0.2655067113744361,0.9256285710845675,0.9275,0.9355714285714284,0.9188571428571429,0.924357142857143,0.9347857142857141,0.9166428571428573,0.9269999999999999,0.936785714285714,0.9188571428571429,135.10263018437794
9,1681886175.2593672,0.25805106904804703,0.9276857145513807,0.9295714285714285,0.9360714285714282,0.9216428571428572,0.9264285714285715,0.9357142857142856,0.92,0.9293571428571427,0.9372142857142854,0.9216428571428572,151.68425651448112,1681886175.2593672,0.25805106904804703,0.9276857145513807,0.9295714285714285,0.9360714285714282,0.9216428571428572,0.9264285714285715,0.9357142857142856,0.92,0.9293571428571427,0.9372142857142854,0.9216428571428572,151.68425651448112
