round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,795.6794397143428,,,,,,,,,,,,0.0,795.6794397143428,,,,,,,,,,,,0.0,0.0
1,795.6628275279678,0.036581770590800866,0.017993763141275876,0.017667276333980356,0.00599063895607477,0.01840003327414915,0.02245130785700019,0.049660274436846036,0.018871206876604173,0.021940550473997737,0.04550644717722844,0.01840003327414915,0.06563545040333299,795.6628275279678,0.036581770590800866,0.017993763141275876,0.017667276333980356,0.00599063895607477,0.01840003327414915,0.02245130785700019,0.049660274436846036,0.018871206876604173,0.021940550473997737,0.04550644717722844,0.01840003327414915,0.06563545040333299,-0.016612186375027704
2,795.5767104014035,0.006795383226744559,0.006923547235390337,0.005453888333948851,0.0066532177269684935,0.004323641700120498,0.006551989883124893,0.003971839649845057,0.004354214472608071,0.0061494980714374035,0.00381457997794813,0.004323641700120498,0.2216731702575864,795.5767104014035,0.006795383226744559,0.006923547235390337,0.005453888333948851,0.0066532177269684935,0.004323641700120498,0.006551989883124893,0.003971839649845057,0.004354214472608071,0.0061494980714374035,0.00381457997794813,0.004323641700120498,0.2216731702575864,-0.10272931293934562
3,795.670615734248,0.00371670333384801,0.002603138285696019,0.002561488725291701,0.003989782869648195,0.002587252896610664,0.0031151374981938803,0.0033319725113401103,0.00256347977784656,0.003509462427582461,0.003249803761736332,0.002587252896610664,0.18920953914345606,795.670615734248,0.00371670333384801,0.002603138285696019,0.002561488725291701,0.003989782869648195,0.002587252896610664,0.0031151374981938803,0.0033319725113401103,0.00256347977784656,0.003509462427582461,0.003249803761736332,0.002587252896610664,0.18920953914345606,-0.008823980094803119
4,795.7703749016298,0.002937706904084925,0.0018055473910883024,0.0012371791482634336,0.0018598880808988472,0.00074230748895812,0.0012657175104763571,0.0013850513878332455,0.0012657175104763615,0.001186660551845427,0.0013850513878332575,0.00074230748895812,0.2591655594783136,795.7703749016298,0.002937706904084925,0.0018055473910883024,0.0012371791482634336,0.0018598880808988472,0.00074230748895812,0.0012657175104763571,0.0013850513878332455,0.0012657175104763615,0.001186660551845427,0.0013850513878332575,0.00074230748895812,0.2591655594783136,0.09093518728695926
5,795.6998286306945,0.002586600200428343,0.0008939709029586266,0.0008329931278350653,0.0011780301787478946,0.0011649647450214088,0.0012657175104763842,0.0013014905113063722,0.0015319721849662276,0.0010251928638862064,0.0016350747346085062,0.0011649647450214088,0.2657325656404029,795.6998286306945,0.002586600200428343,0.0008939709029586266,0.0008329931278350653,0.0011780301787478946,0.0011649647450214088,0.0012657175104763842,0.0013014905113063722,0.0015319721849662276,0.0010251928638862064,0.0016350747346085062,0.0011649647450214088,0.2657325656404029,0.02038891635163509
6,795.7137943882037,0.002624371168175636,0.0013091514221868306,0.0010301575072754509,0.000989743318610806,0.0012657175104763359,0.0009035079029052383,0.0009583148474998824,0.0011780301787479256,0.0012737538928661867,0.0009583148474998848,0.0012657175104763359,0.2776857903933721,795.7137943882037,0.002624371168175636,0.0013091514221868306,0.0010301575072754509,0.000989743318610806,0.0012657175104763359,0.0009035079029052383,0.0009583148474998824,0.0011780301787479256,0.0012737538928661867,0.0009583148474998848,0.0012657175104763359,0.2776857903933721,0.034354673860889307
7,795.6000350883189,0.0012526912625351874,0.0007309485744625464,0.0011561724325884323,0.0005345224838248047,0.0013813628289866937,0.00044031528592635333,0.0006925256939165569,0.0009793792286286972,0.0010690449676496688,0.0005150787536376648,0.0013813628289866937,0.3165808512906354,795.6000350883189,0.0012526912625351874,0.0007309485744625464,0.0011561724325884323,0.0005345224838248047,0.0013813628289866937,0.00044031528592635333,0.0006925256939165569,0.0009793792286286972,0.0010690449676496688,0.0005150787536376648,0.0013813628289866937,0.3165808512906354,-0.07940462602391563
8,795.6538988482845,0.0025465081047310123,0.0016083960703601314,0.001488047618285643,0.0013324827218698018,0.0018070158058104738,0.0015118578920368842,0.0013739560044051134,0.0011561724325884187,0.0018598880808987305,0.0012777531299999114,0.0018070158058104738,0.4370492619001681,795.6538988482845,0.0025465081047310123,0.0016083960703601314,0.001488047618285643,0.0013324827218698018,0.0018070158058104738,0.0015118578920368842,0.0013739560044051134,0.0011561724325884187,0.0018598880808987305,0.0012777531299999114,0.0018070158058104738,0.4370492619001681,-0.02554086605834982
9,795.5612874606226,0.0023514139119895703,0.0012419537927255814,0.0009035079029052244,0.0006925256939166175,0.0009529760045803949,0.0008329931278350369,0.0008630747123996263,0.0008864052604278476,0.0011649647450214498,0.0006226998490772487,0.0009529760045803949,0.41393915165849227,795.5612874606226,0.0023514139119895703,0.0012419537927255814,0.0009035079029052244,0.0006925256939166175,0.0009529760045803949,0.0008329931278350369,0.0008630747123996263,0.0008864052604278476,0.0011649647450214498,0.0006226998490772487,0.0009529760045803949,0.41393915165849227,-0.11815225372026816
10,795.5245725233619,0.0007306761174264742,0.0007989789150227201,0.0010497813183356745,0.0016130842558051755,0.0012494896917525794,0.0009793792286287015,0.001332482721869786,0.001265717510476386,0.0010926470386270356,0.001528638182788055,0.0012494896917525794,0.4614390985145868,795.5245725233619,0.0007306761174264742,0.0007989789150227201,0.0010497813183356745,0.0016130842558051755,0.0012494896917525794,0.0009793792286287015,0.001332482721869786,0.001265717510476386,0.0010926470386270356,0.001528638182788055,0.0012494896917525794,0.4614390985145868,-0.15486719098089452
11,795.5067689413651,0.0013214092603302668,0.0006298685314443242,0.0008390957231764857,0.0011157499537010104,0.0009897433186107606,0.0010690449676496539,0.000989743318610834,0.0005248906591678352,0.0007423074889581062,0.000994884876941727,0.0009897433186107606,0.6404897457794282,795.5067689413651,0.0013214092603302668,0.0006298685314443242,0.0008390957231764857,0.0011157499537010104,0.0009897433186107606,0.0010690449676496539,0.000989743318610834,0.0005248906591678352,0.0007423074889581062,0.000994884876941727,0.0009897433186107606,0.6404897457794282,-0.17267077297776723
12,795.5699720730032,0.001664097263668381,0.0009098101539400873,0.0009793792286287423,0.00112938487863158,0.0017291026338442778,0.0009422075684480496,0.0010832679205787623,0.001521948268047286,0.00092029276619466,0.0008017837257372639,0.0017291026338442778,0.6603400528104533,795.5699720730032,0.001664097263668381,0.0009098101539400873,0.0009793792286287423,0.00112938487863158,0.0017291026338442778,0.0009422075684480496,0.0010832679205787623,0.001521948268047286,0.00092029276619466,0.0008017837257372639,0.0017291026338442778,0.6603400528104533,-0.10946764133962006
13,795.5679672076525,0.0016564561774215158,0.0008398249941824192,0.0008451542547285079,0.0010973065354097887,0.0007559289460184656,0.0007284313590847246,0.000994884876941775,0.0008206518066482932,0.0007953949089757223,0.0012817398889232755,0.0007559289460184656,0.6402639480927617,795.5679672076525,0.0016564561774215158,0.0008398249941824192,0.0008451542547285079,0.0010973065354097887,0.0007559289460184656,0.0007284313590847246,0.000994884876941775,0.0008206518066482932,0.0007953949089757223,0.0012817398889232755,0.0007559289460184656,0.6402639480927617,-0.11147250669034747
14,795.5678093372238,0.0011663922430012936,0.0008201540324456546,0.001064261744696603,0.0012163847404233837,0.001449841652156053,0.0007953949089757351,0.0012737538928662578,0.0015971914124997858,0.0011248582677160293,0.001237179148263528,0.001449841652156053,0.6347968223651885,795.5678093372238,0.0011663922430012936,0.0008201540324456546,0.001064261744696603,0.0012163847404233837,0.001449841652156053,0.0007953949089757351,0.0012737538928662578,0.0015971914124997858,0.0011248582677160293,0.001237179148263528,0.001449841652156053,0.6347968223651885,-0.11163037711901325
15,795.5155124269622,0.0017563530468937315,0.00042570456929421176,0.0007284313590847402,0.0012247448713915644,0.0009422075684480811,0.0006388765649999599,0.0013590212564600216,0.0008390957231764856,0.0009035079029053624,0.0014106012612950375,0.0009422075684480811,0.6791868854859765,795.5155124269622,0.0017563530468937315,0.00042570456929421176,0.0007284313590847402,0.0012247448713915644,0.0009422075684480811,0.0006388765649999599,0.0013590212564600216,0.0008390957231764856,0.0009035079029053624,0.0014106012612950375,0.0009422075684480811,0.6791868854859765,-0.16392728738060214
16,795.4520279869938,0.0022892337290527057,0.0005364278745511717,0.0010642617446965912,0.0008806305718526797,0.0003779644730092695,0.0003779644730092276,0.0009529760045804543,0.000880630571852762,0.0011338934190277454,0.0009529760045804341,0.0003779644730092695,0.7547937235925585,795.4520279869938,0.0022892337290527057,0.0005364278745511717,0.0010642617446965912,0.0008806305718526797,0.0003779644730092695,0.0003779644730092276,0.0009529760045804543,0.000880630571852762,0.0011338934190277454,0.0009529760045804341,0.0003779644730092695,0.7547937235925585,-0.22741172734902193
17,795.4817466816205,0.0014653826434610556,0.0006311631791044347,0.0007759128922285978,0.0005624291338579467,0.000942207568448117,0.000562429133857987,0.0009147320339189744,0.0009035079029052695,0.0006388765649999085,0.0008329931278350355,0.000942207568448117,0.7018626118258025,795.4817466816205,0.0014653826434610556,0.0006311631791044347,0.0007759128922285978,0.0005624291338579467,0.000942207568448117,0.000562429133857987,0.0009147320339189744,0.0009035079029052695,0.0006388765649999085,0.0008329931278350355,0.000942207568448117,0.7018626118258025,-0.1976930327223272
18,795.4156088627639,0.0018159373358181887,0.0006474439808259276,0.0012453996981544393,0.0007559289460184027,0.0008864052604279192,0.0007953949089756727,0.0009529760045803998,0.0008329931278350653,0.0013850513878332395,0.000795394908975644,0.0008864052604279192,0.7359749465766644,795.4156088627639,0.0018159373358181887,0.0006474439808259276,0.0012453996981544393,0.0007559289460184027,0.0008864052604279192,0.0007953949089756727,0.0009529760045803998,0.0008329931278350653,0.0013850513878332395,0.000795394908975644,0.0008864052604279192,0.7359749465766644,-0.2638308515789731
19,795.4552770024728,0.0014757230843739984,0.0008609439421927869,0.0008748177652797072,0.0009035079029052207,0.001015190743110912,0.000994884876941692,0.001097306535409697,0.0007491491772644098,0.0008017837257372543,0.0007889543583704776,0.001015190743110912,0.6659711165236416,795.4552770024728,0.0014757230843739984,0.0008609439421927869,0.0008748177652797072,0.0009035079029052207,0.001015190743110912,0.000994884876941692,0.001097306535409697,0.0007491491772644098,0.0008017837257372543,0.0007889543583704776,0.001015190743110912,0.6659711165236416,-0.22416271187000802
