round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1681534319.3385673,,,,,,,,,,,,0.0,1681534319.3385673,,,,,,,,,,,,0.0,0.0
1,1681534336.718499,0.9016386767080854,0.7938714291742871,0.6322142857142856,0.9712142857142858,0.4692857142857143,0.5739285714285715,0.911214285714286,0.4607857142857143,0.5827857142857144,0.9147857142857144,0.4692857142857143,17.37993167127882,1681534336.718499,0.9016386767080854,0.7938714291742871,0.6322142857142856,0.9712142857142858,0.4692857142857143,0.5739285714285715,0.911214285714286,0.4607857142857143,0.5827857142857144,0.9147857142857144,0.4692857142857143,17.37993167127882,17.379931688308716
2,1681534352.817334,0.4762151346870832,0.8649285706928798,0.8570714285714285,0.927,0.7975000000000001,0.848642857142857,0.930142857142857,0.7932857142857143,0.8516428571428571,0.9312142857142856,0.7975000000000001,33.47876686538969,1681534352.817334,0.4762151346870832,0.8649285706928798,0.8570714285714285,0.927,0.7975000000000001,0.848642857142857,0.930142857142857,0.7932857142857143,0.8516428571428571,0.9312142857142856,0.7975000000000001,33.47876686538969,33.478766679763794
3,1681534369.1122518,0.3715363455397743,0.8894999996253423,0.8901428571428573,0.9207857142857144,0.8614285714285713,0.8858571428571429,0.9215714285714284,0.8587857142857144,0.8882857142857146,0.9231428571428572,0.8614285714285713,49.77368469408579,1681534369.1122518,0.3715363455397743,0.8894999996253423,0.8901428571428573,0.9207857142857144,0.8614285714285713,0.8858571428571429,0.9215714285714284,0.8587857142857144,0.8882857142857146,0.9231428571428572,0.8614285714285713,49.77368469408579,49.77368450164795
4,1681534385.162133,0.332615197794778,0.9026000006335122,0.9049285714285716,0.9228571428571428,0.8869285714285715,0.9016428571428572,0.9237142857142858,0.8842142857142858,0.9040714285714287,0.9247857142857144,0.8869285714285715,65.82356608935766,1681534385.162133,0.332615197794778,0.9026000006335122,0.9049285714285716,0.9228571428571428,0.8869285714285715,0.9016428571428572,0.9237142857142858,0.8842142857142858,0.9040714285714287,0.9247857142857144,0.8869285714285715,65.82356608935766,65.82356572151184
5,1681534401.355686,0.3126231951756137,0.9102285722153528,0.9124285714285716,0.926214285714286,0.899,0.9096428571428572,0.9265714285714284,0.8966428571428573,0.9116428571428574,0.9277142857142856,0.899,82.01711894614355,1681534401.355686,0.3126231951756137,0.9102285722153528,0.9124285714285716,0.926214285714286,0.899,0.9096428571428572,0.9265714285714284,0.8966428571428573,0.9116428571428574,0.9277142857142856,0.899,82.01711894614355,82.01711869239807
6,1681534417.392717,0.2959579838318484,0.9169142856461664,0.9184285714285716,0.9296428571428572,0.9075,0.9165,0.929142857142857,0.9056428571428574,0.9178571428571428,0.9304285714285714,0.9075,98.0541497843606,1681534417.392717,0.2959579838318484,0.9169142856461664,0.9184285714285716,0.9296428571428572,0.9075,0.9165,0.929142857142857,0.9056428571428574,0.9178571428571428,0.9304285714285714,0.9075,98.0541497843606,98.05414962768555
7,1681534433.578298,0.28284672220689905,0.9221857134784972,0.9238571428571428,0.9334285714285712,0.9141428571428571,0.9210000000000002,0.9328571428571428,0.9129285714285716,0.9231428571428572,0.9342857142857142,0.9141428571428571,114.23973058632444,1681534433.578298,0.28284672220689905,0.9221857134784972,0.9238571428571428,0.9334285714285712,0.9141428571428571,0.9210000000000002,0.9328571428571428,0.9129285714285716,0.9231428571428572,0.9342857142857142,0.9141428571428571,114.23973058632444,114.23973083496094
8,1681534449.7264109,0.2744727258784431,0.9265428567034856,0.9270714285714284,0.935142857142857,0.9187142857142856,0.9252857142857142,0.9349285714285712,0.9171428571428571,0.9266428571428572,0.9368571428571428,0.9187142857142856,130.38784367186685,1681534449.7264109,0.2744727258784431,0.9265428567034856,0.9270714285714284,0.935142857142857,0.9187142857142856,0.9252857142857142,0.9349285714285712,0.9171428571428571,0.9266428571428572,0.9368571428571428,0.9187142857142856,130.38784367186685,130.3878436088562
9,1681534465.9057176,0.26489728911859645,0.9306571426119122,0.9302142857142855,0.9383571428571428,0.9231428571428568,0.9288571428571428,0.9376428571428568,0.9226428571428572,0.9299999999999998,0.9392142857142856,0.9231428571428568,146.56715038163318,1681534465.9057176,0.26489728911859645,0.9306571426119122,0.9302142857142855,0.9383571428571428,0.9231428571428568,0.9288571428571428,0.9376428571428568,0.9226428571428572,0.9299999999999998,0.9392142857142856,0.9231428571428568,146.56715038163318,146.56715035438538
