round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681879696.8756526,,,,,,,,,,,,0.0,1681879696.8756526,,,,,,,,,,,,0.0
1,1681879714.5223453,0.8961908891848155,0.7850857144764491,0.6312142857142857,0.9730714285714285,0.46785714285714297,0.5444285714285714,0.8761428571428572,0.4461428571428571,0.5664285714285714,0.8849285714285715,0.46785714285714297,17.64669255358832,1681879714.5223453,0.8961908891848155,0.7850857144764491,0.6312142857142857,0.9730714285714285,0.46785714285714297,0.5444285714285714,0.8761428571428572,0.4461428571428571,0.5664285714285714,0.8849285714285715,0.46785714285714297,17.64669255358832
2,1681879730.7647998,0.48973471862588613,0.8573857148102351,0.8495714285714283,0.9230714285714285,0.7872142857142858,0.8314285714285715,0.9283571428571428,0.7751428571428571,0.8398571428571427,0.9287857142857143,0.7872142857142858,33.88914715562548,1681879730.7647998,0.48973471862588613,0.8573857148102351,0.8495714285714283,0.9230714285714285,0.7872142857142858,0.8314285714285715,0.9283571428571428,0.7751428571428571,0.8398571428571427,0.9287857142857143,0.7872142857142858,33.88914715562548
3,1681879746.8614314,0.37325675701413835,0.8847999990497317,0.886357142857143,0.9187142857142857,0.8564999999999999,0.8785000000000001,0.9208571428571429,0.8497857142857141,0.8826428571428572,0.9218571428571429,0.8564999999999999,49.985778427124025,1681879746.8614314,0.37325675701413835,0.8847999990497317,0.886357142857143,0.9187142857142857,0.8564999999999999,0.8785000000000001,0.9208571428571429,0.8497857142857141,0.8826428571428572,0.9218571428571429,0.8564999999999999,49.985778427124025
4,1681879763.05176,0.3255331106603146,0.9042714287008558,0.9055000000000002,0.9276428571428571,0.8851428571428572,0.9012857142857145,0.9280714285714285,0.8801428571428571,0.9041428571428574,0.9292857142857143,0.8851428571428572,66.17610733509062,1681879763.05176,0.3255331106603146,0.9042714287008558,0.9055000000000002,0.9276428571428571,0.8851428571428572,0.9012857142857145,0.9280714285714285,0.8801428571428571,0.9041428571428574,0.9292857142857143,0.8851428571428572,66.17610733509062
5,1681879779.2378051,0.3011265169224569,0.9127714280673436,0.9145714285714288,0.9295,0.9002857142857146,0.910857142857143,0.9302857142857144,0.8961428571428574,0.9135000000000001,0.9309999999999998,0.9002857142857146,82.36215259688242,1681879779.2378051,0.3011265169224569,0.9127714280673436,0.9145714285714288,0.9295,0.9002857142857146,0.910857142857143,0.9302857142857144,0.8961428571428574,0.9135000000000001,0.9309999999999998,0.9002857142857146,82.36215259688242
6,1681879795.4782016,0.28289958512399876,0.9192428560563496,0.9213571428571429,0.9329285714285713,0.9104285714285716,0.9181428571428573,0.9330714285714283,0.9067857142857145,0.9204285714285715,0.9342142857142857,0.9104285714285716,98.60254916463579,1681879795.4782016,0.28289958512399876,0.9192428560563496,0.9213571428571429,0.9329285714285713,0.9104285714285716,0.9181428571428573,0.9330714285714283,0.9067857142857145,0.9204285714285715,0.9342142857142857,0.9104285714285716,98.60254916463579
7,1681879811.6013787,0.2676983742518084,0.9245571418081011,0.9268571428571428,0.9353571428571428,0.9177857142857143,0.9237857142857145,0.9355714285714285,0.9147857142857144,0.9265,0.9365714285714283,0.9177857142857143,114.72572581597737,1681879811.6013787,0.2676983742518084,0.9245571418081011,0.9268571428571428,0.9353571428571428,0.9177857142857143,0.9237857142857145,0.9355714285714285,0.9147857142857144,0.9265,0.9365714285714283,0.9177857142857143,114.72572581597737
8,1681879827.7540886,0.2553226682037115,0.9282142850705554,0.9294285714285716,0.9379285714285711,0.9225000000000001,0.9276428571428571,0.9377142857142856,0.920357142857143,0.9292857142857144,0.9385714285714285,0.9225000000000001,130.87843566792353,1681879827.7540886,0.2553226682037115,0.9282142850705554,0.9294285714285716,0.9379285714285711,0.9225000000000001,0.9276428571428571,0.9377142857142856,0.920357142857143,0.9292857142857144,0.9385714285714285,0.9225000000000001,130.87843566792353
9,1681879843.9124067,0.24483138681650166,0.9308999992949621,0.9329285714285714,0.940142857142857,0.9258571428571428,0.9307142857142857,0.9389285714285711,0.9246428571428573,0.9327142857142857,0.940928571428571,0.9258571428571428,147.03675396612715,1681879843.9124067,0.24483138681650166,0.9308999992949621,0.9329285714285714,0.940142857142857,0.9258571428571428,0.9307142857142857,0.9389285714285711,0.9246428571428573,0.9327142857142857,0.940928571428571,0.9258571428571428,147.03675396612715
