round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,781.6725521151213,,,,,,,,,,,,0.0,781.6725521151213,,,,,,,,,,,,0.0,0.0
1,781.5863091095317,0.023362443790314963,0.021925439573679505,0.01658066245199333,0.005848425568702432,0.019418064385767098,0.018387551245783812,0.04465011369594951,0.01913459309891968,0.01818919840937225,0.041832879364423,0.019418064385767098,0.11579279602430675,781.5863091095317,0.023362443790314963,0.021925439573679505,0.01658066245199333,0.005848425568702432,0.019418064385767098,0.018387551245783812,0.04465011369594951,0.01913459309891968,0.01818919840937225,0.041832879364423,0.019418064385767098,0.11579279602430675,-0.0862430055896084
2,781.4794185910932,0.00837044296340195,0.0036911912234000033,0.0030287735781591467,0.004375255094603845,0.006644009116704901,0.0032701494692169626,0.0038611090719255945,0.006691450530645872,0.003943478211954874,0.003749829928116157,0.006644009116704901,0.2480508317510372,781.4794185910932,0.00837044296340195,0.0036911912234000033,0.0030287735781591467,0.004375255094603845,0.006644009116704901,0.0032701494692169626,0.0038611090719255945,0.006691450530645872,0.003943478211954874,0.003749829928116157,0.006644009116704901,0.2480508317510372,-0.1931335240280987
3,781.3867667905788,0.004250662863513671,0.0036609916649046814,0.00306727293622633,0.003325841921949349,0.0024264696787804447,0.0033457252653230946,0.0028464084064530643,0.0029863635657667274,0.002986363565766773,0.0024887501985978084,0.0024264696787804447,0.39512847187206895,781.3867667905788,0.004250662863513671,0.0036609916649046814,0.00306727293622633,0.003325841921949349,0.0024264696787804447,0.0033457252653230946,0.0028464084064530643,0.0029863635657667274,0.002986363565766773,0.0024887501985978084,0.0024264696787804447,0.39512847187206895,-0.28578532454253036
4,781.431687205533,0.002292262570956769,0.001190438104070399,0.0012657175104763493,0.0012737538928662185,0.0008630747123996093,0.001186660551845472,0.0012205719636168109,0.0017291026338442765,0.0010832679205788054,0.0011909522857523856,0.0008630747123996093,0.32561343935235826,781.431687205533,0.002292262570956769,0.001190438104070399,0.0012657175104763493,0.0012737538928662185,0.0008630747123996093,0.001186660551845472,0.0012205719636168109,0.0017291026338442765,0.0010832679205788054,0.0011909522857523856,0.0008630747123996093,0.32561343935235826,-0.24086490958836748
5,781.3852008194502,0.0038854135207001795,0.0006111213473961968,0.000728431359084667,0.0015319721849661695,0.0010350983390135554,0.0009529760045804353,0.0017408653724219599,0.0009897433186107606,0.0009147320339190188,0.0013590212564599704,0.0010350983390135554,0.358227130045221,781.3852008194502,0.0038854135207001795,0.0006111213473961968,0.000728431359084667,0.0015319721849661695,0.0010350983390135554,0.0009529760045804353,0.0017408653724219599,0.0009897433186107606,0.0009147320339190188,0.0013590212564599704,0.0010350983390135554,0.358227130045221,-0.28735129567110107
6,781.4169593160581,0.003017069730841741,0.0009657392580487963,0.0006226998490772433,0.0006925256939166157,0.0008451542547285361,0.0005976143046672241,0.0005802884574740017,0.0010594569267279484,0.000638876564999944,0.0009035079029052082,0.0008451542547285361,0.3535082378979486,781.4169593160581,0.003017069730841741,0.0009657392580487963,0.0006226998490772433,0.0006925256939166157,0.0008451542547285361,0.0005976143046672241,0.0005802884574740017,0.0010594569267279484,0.000638876564999944,0.0009035079029052082,0.0008451542547285361,0.3535082378979486,-0.2555927990632654
7,781.3595776783902,0.0012585227153324,0.000830539597712848,0.000914732033918963,0.0006226998490772669,0.0010594569267279004,0.0007559289460184447,0.00034992710611190554,0.0011473127431577794,0.0007889543583705424,0.0005248906591678373,0.0010594569267279004,0.42304377856819897,781.3595776783902,0.0012585227153324,0.000830539597712848,0.000914732033918963,0.0006226998490772669,0.0010594569267279004,0.0007559289460184447,0.00034992710611190554,0.0011473127431577794,0.0007889543583705424,0.0005248906591678373,0.0010594569267279004,0.42304377856819897,-0.3129744367311105
8,781.3735545886173,0.003191892495403983,0.0012104984381201495,0.0012936264483053648,0.0015971914124998767,0.0008806305718527428,0.0014106012612950481,0.0010832679205788225,0.0012163847404232564,0.0013552618543578839,0.0013813628289866887,0.0008806305718527428,0.4672608165664709,781.3735545886173,0.003191892495403983,0.0012104984381201495,0.0012936264483053648,0.0015971914124998767,0.0008806305718527428,0.0014106012612950481,0.0010832679205788225,0.0012163847404232564,0.0013552618543578839,0.0013813628289866887,0.0008806305718527428,0.4672608165664709,-0.2989975265040812
9,781.3086754991842,0.0019248508275594887,0.0010349011517799473,0.0008806305718526618,0.000989743318610804,0.0017871422861708973,0.0010594569267279386,0.0011561724325884648,0.0015746719775033787,0.0010690449676496539,0.0006998542122237658,0.0017871422861708973,0.4195616514367125,781.3086754991842,0.0019248508275594887,0.0010349011517799473,0.0008806305718526618,0.000989743318610804,0.0017871422861708973,0.0010594569267279386,0.0011561724325884648,0.0015746719775033787,0.0010690449676496539,0.0006998542122237658,0.0017871422861708973,0.4195616514367125,-0.36387661593710163
