round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,782.4827667966822,,,,,,,,,,,,0.0,782.4827667966822,,,,,,,,,,,,0.0
1,782.4852861408434,0.022032315062539668,0.018757126527216686,0.01430498699968747,0.00994064014692289,0.015310393961792915,0.01955108431671217,0.06238229733192076,0.016792247968534058,0.01834282376498959,0.0573145634518267,0.015310393961792915,0.09624770277204385,782.4852861408434,0.022032315062539668,0.018757126527216686,0.01430498699968747,0.00994064014692289,0.015310393961792915,0.01955108431671217,0.06238229733192076,0.016792247968534058,0.01834282376498959,0.0573145634518267,0.015310393961792915,0.09624770277204385
2,782.4460347910791,0.011512018400225272,0.00647377706125504,0.005525451315946763,0.007350551832678797,0.004984670377819397,0.007988512160009016,0.005255706325470528,0.0060516484514214494,0.007590945196719046,0.005304022347353332,0.004984670377819397,0.19253771052578542,782.4460347910791,0.011512018400225272,0.00647377706125504,0.005525451315946763,0.007350551832678797,0.004984670377819397,0.007988512160009016,0.005255706325470528,0.0060516484514214494,0.007590945196719046,0.005304022347353332,0.004984670377819397,0.19253771052578542
3,782.3720939267724,0.007540704868644697,0.00526362085997423,0.0047487914681699425,0.003862430238455934,0.004423960733486262,0.005457628998540901,0.002503059352562144,0.005799366608624128,0.005166611805721521,0.002849991049037104,0.004423960733486262,0.29260283242485785,782.3720939267724,0.007540704868644697,0.00526362085997423,0.0047487914681699425,0.003862430238455934,0.004423960733486262,0.005457628998540901,0.002503059352562144,0.005799366608624128,0.005166611805721521,0.002849991049037104,0.004423960733486262,0.29260283242485785
4,782.4437090376076,0.0020651510294567134,0.002304476950909376,0.002672612419124234,0.002356060357495685,0.002231499907401924,0.0025334496929954676,0.002111677928442011,0.0031703344315960227,0.0026147150311033383,0.0018871206876603288,0.002231499907401924,0.3476963852656657,782.4437090376076,0.0020651510294567134,0.002304476950909376,0.002672612419124234,0.002356060357495685,0.002231499907401924,0.0025334496929954676,0.002111677928442011,0.0031703344315960227,0.0026147150311033383,0.0018871206876603288,0.002231499907401924,0.3476963852656657
5,782.4233834855409,0.0022202402351331574,0.0014625948934878174,0.002210826791505973,0.001281739888923319,0.0018294640678379733,0.0016193977212506808,0.0013850513878332258,0.0018653664081715554,0.0022990681342044284,0.001388730149658777,0.0018294640678379733,0.29936448709045455,782.4233834855409,0.0022202402351331574,0.0014625948934878174,0.002210826791505973,0.001281739888923319,0.0018294640678379733,0.0016193977212506808,0.0013850513878332258,0.0018653664081715554,0.0022990681342044284,0.001388730149658777,0.0018294640678379733,0.29936448709045455
6,782.416566467007,0.0028754759648941556,0.0007575472776005467,0.0005150787536377528,0.0007284313590846532,0.0010497813183356324,0.000638876564999944,0.0007284313590846796,0.0007491491772644067,0.0005624291338580314,0.0006998542122237318,0.0010497813183356324,0.3645455794924492,782.416566467007,0.0028754759648941556,0.0007575472776005467,0.0005150787536377528,0.0007284313590846532,0.0010497813183356324,0.000638876564999944,0.0007284313590846796,0.0007491491772644067,0.0005624291338580314,0.0006998542122237318,0.0010497813183356324,0.3645455794924492
7,782.3859141940749,0.001188862542178331,0.0007326219010318898,0.0010594569267279304,0.0003499271061118506,0.001129384878631489,0.0010301575072753988,0.000562429133857983,0.001435696517302961,0.0009636241116593912,0.0004948716593053985,0.001129384878631489,0.33402477680725146,782.3859141940749,0.001188862542178331,0.0007326219010318898,0.0010594569267279304,0.0003499271061118506,0.001129384878631489,0.0010301575072753988,0.000562429133857983,0.001435696517302961,0.0009636241116593912,0.0004948716593053985,0.001129384878631489,0.33402477680725146
8,782.4289618439005,0.001600825083207621,0.0006197434215367853,0.0007284313590846485,0.0006226998490772652,0.0007559289460184656,0.001025192863886256,0.00045175395145259845,0.0007423074889581367,0.000646813224152633,0.0004948716593053871,0.0007559289460184656,0.39209356909850224,782.4289618439005,0.001600825083207621,0.0006197434215367853,0.0007284313590846485,0.0006226998490772652,0.0007559289460184656,0.001025192863886256,0.00045175395145259845,0.0007423074889581367,0.000646813224152633,0.0004948716593053871,0.0007559289460184656,0.39209356909850224
9,782.4087586831951,0.0021224869463890386,0.0004535573871363446,0.0007284313590846547,0.0009147320339190065,0.0008329931278350151,0.0012777531299998438,0.001265717510476395,0.0007889543583704849,0.000749149177264372,0.0009422075684481159,0.0008329931278350151,0.42744196429503595,782.4087586831951,0.0021224869463890386,0.0004535573871363446,0.0007284313590846547,0.0009147320339190065,0.0008329931278350151,0.0012777531299998438,0.001265717510476395,0.0007889543583704849,0.000749149177264372,0.0009422075684481159,0.0008329931278350151,0.42744196429503595
10,782.4513994924267,0.0014099758906032113,0.0008642556171742045,0.0012494896917525646,0.0013813628289866945,0.0011561724325884345,0.0010973065354098147,0.001064261744696489,0.0007953949089757237,0.0010497813183356585,0.0010251928638862647,0.0011561724325884345,0.398043130037702,782.4513994924267,0.0014099758906032113,0.0008642556171742045,0.0012494896917525646,0.0013813628289866945,0.0011561724325884345,0.0010973065354098147,0.001064261744696489,0.0007953949089757237,0.0010497813183356585,0.0010251928638862647,0.0011561724325884345,0.398043130037702
11,782.3762768474957,0.001594830806256186,0.0005591536373027252,0.0005624291338579749,0.0010301575072754264,0.0004403152859263533,0.0009147320339190102,0.0011561724325885219,0.0009035079029052796,0.000580288457473984,0.001015190743110922,0.0004403152859263533,0.4683638539416091,782.3762768474957,0.001594830806256186,0.0005591536373027252,0.0005624291338579749,0.0010301575072754264,0.0004403152859263533,0.0009147320339190102,0.0011561724325885219,0.0009035079029052796,0.000580288457473984,0.001015190743110922,0.0004403152859263533,0.4683638539416091
12,782.4273501990452,0.001249443611487213,0.0006620933599402277,0.0005248906591677984,0.0008806305718526822,0.0006998542122237529,0.0007423074889580955,0.0005248906591677898,0.001156172432588464,0.000562429133857981,0.0005624291338580011,0.0006998542122237529,0.4713263918404987,782.4273501990452,0.001249443611487213,0.0006620933599402277,0.0005248906591677984,0.0008806305718526822,0.0006998542122237529,0.0007423074889580955,0.0005248906591677898,0.001156172432588464,0.000562429133857981,0.0005624291338580011,0.0006998542122237529,0.4713263918404987
