round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1681546260.6253786,,,,,,,,,,,,0.0,1681546260.6253786,,,,,,,,,,,,0.0,0.0
1,1681546277.937339,0.8717758430412837,0.7998142855814524,0.6442142857142856,0.9628571428571427,0.4841428571428573,0.5816428571428571,0.9387857142857144,0.4745,0.5910000000000001,0.9415714285714286,0.4841428571428573,17.311960324219296,1681546277.937339,0.8717758430412837,0.7998142855814524,0.6442142857142856,0.9628571428571427,0.4841428571428573,0.5816428571428571,0.9387857142857144,0.4745,0.5910000000000001,0.9415714285714286,0.4841428571428573,17.311960324219296,17.311960458755493
2,1681546294.1500142,0.4794942586728505,0.8638285714558193,0.8553571428571428,0.9253571428571428,0.795,0.8449285714285713,0.9292142857142858,0.789642857142857,0.8483571428571428,0.9302142857142855,0.795,33.524635752609804,1681546294.1500142,0.4794942586728505,0.8638285714558193,0.8553571428571428,0.9253571428571428,0.795,0.8449285714285713,0.9292142857142858,0.789642857142857,0.8483571428571428,0.9302142857142855,0.795,33.524635752609804,33.524635553359985
3,1681546310.1673794,0.3741768062353134,0.8894285711424691,0.8889285714285714,0.9187142857142858,0.8607857142857142,0.8845714285714287,0.9202142857142858,0.8584999999999999,0.8870714285714287,0.9212857142857142,0.8607857142857142,49.54200101579938,1681546310.1673794,0.3741768062353134,0.8894285711424691,0.8889285714285714,0.9187142857142858,0.8607857142857142,0.8845714285714287,0.9202142857142858,0.8584999999999999,0.8870714285714287,0.9212857142857142,0.8607857142857142,49.54200101579938,49.54200077056885
4,1681546326.2163773,0.3338390525545393,0.9028857151951108,0.904357142857143,0.9224285714285714,0.8864285714285716,0.9009999999999999,0.9232142857142858,0.8842857142857143,0.9032857142857144,0.9245714285714284,0.8864285714285716,65.59099883352008,1681546326.2163773,0.3338390525545393,0.9028857151951108,0.904357142857143,0.9224285714285714,0.8864285714285716,0.9009999999999999,0.9232142857142858,0.8842857142857143,0.9032857142857144,0.9245714285714284,0.8864285714285716,65.59099883352008,65.59099864959717
5,1681546342.2495868,0.3141945148468018,0.9095428576878138,0.9112857142857144,0.9247142857142858,0.8980714285714287,0.9086428571428572,0.9248571428571428,0.8961428571428571,0.9108571428571428,0.9264285714285712,0.8980714285714287,81.62420845542636,1681546342.2495868,0.3141945148468018,0.9095428576878138,0.9112857142857144,0.9247142857142858,0.8980714285714287,0.9086428571428572,0.9248571428571428,0.8961428571428571,0.9108571428571428,0.9264285714285712,0.8980714285714287,81.62420845542636,81.6242082118988
6,1681546358.3361034,0.2978425546918597,0.9163428570781434,0.918357142857143,0.9290714285714284,0.9070000000000004,0.9157142857142858,0.9287142857142856,0.9052857142857144,0.9175000000000002,0.9300714285714284,0.9070000000000004,97.71072474207195,1681546358.3361034,0.2978425546918597,0.9163428570781434,0.918357142857143,0.9290714285714284,0.9070000000000004,0.9157142857142858,0.9287142857142856,0.9052857142857144,0.9175000000000002,0.9300714285714284,0.9070000000000004,97.71072474207195,97.71072483062744
7,1681546374.4884293,0.2865418392436845,0.9211428566762379,0.9218571428571429,0.9319999999999996,0.912857142857143,0.9194285714285716,0.931642857142857,0.9112857142857144,0.9208571428571428,0.9330714285714284,0.912857142857143,113.86305036715099,1681546374.4884293,0.2865418392436845,0.9211428566762379,0.9218571428571429,0.9319999999999996,0.912857142857143,0.9194285714285716,0.931642857142857,0.9112857142857144,0.9208571428571428,0.9330714285714284,0.912857142857143,113.86305036715099,113.86305069923401
8,1681546390.6517534,0.2747697986560208,0.9266857141256332,0.9268571428571428,0.9350714285714284,0.9181428571428571,0.9252857142857142,0.9344285714285714,0.9174285714285716,0.9262857142857142,0.9360714285714284,0.9181428571428571,130.0263746176447,1681546390.6517534,0.2747697986560208,0.9266857141256332,0.9268571428571428,0.9350714285714284,0.9181428571428571,0.9252857142857142,0.9344285714285714,0.9174285714285716,0.9262857142857142,0.9360714285714284,0.9181428571428571,130.0263746176447,130.02637481689453
9,1681546406.8571205,0.2663963850719588,0.9301999998910084,0.9299999999999998,0.9379999999999996,0.9232142857142857,0.9288571428571428,0.9369999999999996,0.922,0.9299285714285712,0.9388571428571428,0.9232142857142857,146.23174178089417,1681546406.8571205,0.2663963850719588,0.9301999998910084,0.9299999999999998,0.9379999999999996,0.9232142857142857,0.9288571428571428,0.9369999999999996,0.922,0.9299285714285712,0.9388571428571428,0.9232142857142857,146.23174178089417,146.2317419052124
