round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,779.2379106742192,,,,,,,,,,,,0.0,779.2379106742192,,,,,,,,,,,,0.0,0.0
1,779.2370445540164,0.02441202474039285,0.011581195169528307,0.015496214152535041,0.007209687360540374,0.017369337280133058,0.02183822710902381,0.03540163146246346,0.017606816861659,0.021023796041628528,0.033182857634874184,0.017369337280133058,0.0624186793345402,779.2370445540164,0.02441202474039285,0.011581195169528307,0.015496214152535041,0.007209687360540374,0.017369337280133058,0.02183822710902381,0.03540163146246346,0.017606816861659,0.021023796041628528,0.033182857634874184,0.017369337280133058,0.0624186793345402,-0.0008661202027724357
2,779.2427894595551,0.009474119692317649,0.005633246783777021,0.0052895738804495575,0.003481730744843875,0.0065082365397351885,0.005734784660476898,0.002839229559193046,0.006706682625317466,0.0055979223551133215,0.002775622746817885,0.0065082365397351885,0.07620013742549388,779.2427894595551,0.009474119692317649,0.005633246783777021,0.0052895738804495575,0.003481730744843875,0.0065082365397351885,0.005734784660476898,0.002839229559193046,0.006706682625317466,0.0055979223551133215,0.002775622746817885,0.0065082365397351885,0.07620013742549388,0.0048787853359044675
3,779.2149221874174,0.0035335961496662047,0.0021571905207758775,0.0022108267915060525,0.0018098370656171297,0.002788460185134753,0.0024411439272336607,0.0010973065354097972,0.0031396087108337394,0.0026783333227504732,0.0013054047773212347,0.002788460185134753,0.14571862416595308,779.2149221874174,0.0035335961496662047,0.0021571905207758775,0.0022108267915060525,0.0018098370656171297,0.002788460185134753,0.0024411439272336607,0.0010973065354097972,0.0031396087108337394,0.0026783333227504732,0.0013054047773212347,0.002788460185134753,0.14571862416595308,-0.022988486801750696
4,779.2274826772342,0.002566474392567574,0.0009156242813265264,0.0009147320339189644,0.0013739560044051418,0.0008206518066482878,0.0016035674514745626,0.0011909522857523655,0.001687287401573943,0.0012205719636168145,0.001449841652155992,0.0008206518066482878,0.12226094761103184,779.2274826772342,0.002566474392567574,0.0009156242813265264,0.0009147320339189644,0.0013739560044051418,0.0008206518066482878,0.0016035674514745626,0.0011909522857523655,0.001687287401573943,0.0012205719636168145,0.001449841652155992,0.0008206518066482878,0.12226094761103184,-0.010427996984958554
5,779.1451752800633,0.003745323215907791,0.0020324917832996187,0.0018294640678379547,0.0018680995472316676,0.00207757708174981,0.0021499881347561145,0.001662920960974707,0.002445320395517691,0.0017670452681218727,0.0015452362609131398,0.00207757708174981,0.16725430827256818,779.1451752800633,0.003745323215907791,0.0020324917832996187,0.0018294640678379547,0.0018680995472316676,0.00207757708174981,0.0021499881347561145,0.001662920960974707,0.002445320395517691,0.0017670452681218727,0.0015452362609131398,0.00207757708174981,0.16725430827256818,-0.09273539415585219
6,779.1580753688481,0.0032524593241291732,0.0014029122725333725,0.0007889543583705407,0.001207966751806222,0.0011952286093344078,0.0015319721849662913,0.0009583148474998457,0.001129384878631512,0.0009258200997725867,0.0008206518066482409,0.0011952286093344078,0.23130386264994926,779.1580753688481,0.0032524593241291732,0.0014029122725333725,0.0007889543583705407,0.001207966751806222,0.0011952286093344078,0.0015319721849662913,0.0009583148474998457,0.001129384878631512,0.0009258200997725867,0.0008206518066482409,0.0011952286093344078,0.23130386264994926,-0.07983530537103434
7,779.1594537613498,0.0007492723527780381,0.0011311903059183419,0.001156172432588415,0.0016475089420957573,0.0008329931278350205,0.0007284313590846966,0.0014069796859708073,0.0008390957231764883,0.0006925256939165862,0.0011780301787479147,0.0008329931278350205,0.32696254008900505,779.1594537613498,0.0007492723527780381,0.0011311903059183419,0.001156172432588415,0.0016475089420957573,0.0008329931278350205,0.0007284313590846966,0.0014069796859708073,0.0008390957231764883,0.0006925256939165862,0.0011780301787479147,0.0008329931278350205,0.32696254008900505,-0.07845691286934198
8,779.1283336438744,0.0015831154731715256,0.0008441877023595796,0.0005150787536377309,0.000820651806648332,0.0009147320339189148,0.0005248906591677336,0.0008630747123996433,0.0010151907431108394,0.000646813224152633,0.00041649656391756806,0.0009147320339189148,0.3397995676365945,779.1283336438744,0.0015831154731715256,0.0008441877023595796,0.0005150787536377309,0.000820651806648332,0.0009147320339189148,0.0005248906591677336,0.0008630747123996433,0.0010151907431108394,0.000646813224152633,0.00041649656391756806,0.0009147320339189148,0.3397995676365945,-0.10957703034478072
9,779.2459756550493,0.0016055249893822982,0.0008071111998999714,0.0011649647450214429,0.0009636241116594324,0.0011909522857523186,0.0010251928638861944,0.000925820099772518,0.0011019463300386877,0.0011157499537009547,0.0012453996981544786,0.0011909522857523186,0.3726695091185021,779.2459756550493,0.0016055249893822982,0.0008071111998999714,0.0011649647450214429,0.0009636241116594324,0.0011909522857523186,0.0010251928638861944,0.000925820099772518,0.0011019463300386877,0.0011157499537009547,0.0012453996981544786,0.0011909522857523186,0.3726695091185021,0.0080649808301132
