round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,781.408875688034,,,,,,,,,,,,0.0,781.408875688034,,,,,,,,,,,,0.0
1,781.3914773210619,0.04849826452035344,0.01855011971484794,0.022109883282720212,0.00841281820819174,0.024716143613072797,0.026987336410446525,0.05012250299139547,0.024061994760134403,0.027104107678749028,0.0448054752485106,0.024716143613072797,0.061111730910760935,781.3914773210619,0.04849826452035344,0.01855011971484794,0.022109883282720212,0.00841281820819174,0.024716143613072797,0.026987336410446525,0.05012250299139547,0.024061994760134403,0.027104107678749028,0.0448054752485106,0.024716143613072797,0.061111730910760935
2,781.4064649523458,0.01148068015866732,0.0050370059050632585,0.003913607866229383,0.002782965676968258,0.006318098396427425,0.006590035768383272,0.0014356965173029778,0.007481951071527768,0.005799366608624109,0.0015050933932646224,0.006318098396427425,0.2143343428172935,781.4064649523458,0.01148068015866732,0.0050370059050632585,0.003913607866229383,0.002782965676968258,0.006318098396427425,0.006590035768383272,0.0014356965173029778,0.007481951071527768,0.005799366608624109,0.0015050933932646224,0.006318098396427425,0.2143343428172935
3,781.3290097880212,0.0024917228184742207,0.002471221923221357,0.001997447350587083,0.0024557304910958443,0.0033135467156409338,0.0028499910490372505,0.0015583874449479045,0.003159049198213643,0.0023364896048280433,0.002060315014550855,0.0033135467156409338,0.2155627994958699,781.3290097880212,0.0024917228184742207,0.002471221923221357,0.001997447350587083,0.0024557304910958443,0.0033135467156409338,0.0028499910490372505,0.0015583874449479045,0.003159049198213643,0.0023364896048280433,0.002060315014550855,0.0033135467156409338,0.2155627994958699
4,781.3479230245713,0.0027176081943920535,0.0021823971162073788,0.0018461211404743147,0.0014498416521559999,0.0021523598819027613,0.001846121140474322,0.0007953949089756811,0.0027866298861615618,0.0016903085094571002,0.0008329931278350288,0.0021523598819027613,0.20885483273820377,781.3479230245713,0.0027176081943920535,0.0021823971162073788,0.0018461211404743147,0.0014498416521559999,0.0021523598819027613,0.001846121140474322,0.0007953949089756811,0.0027866298861615618,0.0016903085094571002,0.0008329931278350288,0.0021523598819027613,0.20885483273820377
5,781.4072187937172,0.0026149923557063828,0.0015256982334682309,0.0017670452681218139,0.0016567733578204255,0.001690308509457044,0.0019897697538834246,0.0014249955245185142,0.0018266731217921126,0.001678191446352953,0.0016003826073148401,0.001690308509457044,0.1919315809162127,781.4072187937172,0.0026149923557063828,0.0015256982334682309,0.0017670452681218139,0.0016567733578204255,0.001690308509457044,0.0019897697538834246,0.0014249955245185142,0.0018266731217921126,0.001678191446352953,0.0016003826073148401,0.001690308509457044,0.1919315809162127
6,781.3369858481107,0.002079796187008699,0.0009731076130333721,0.0009035079029052182,0.0003642156795423826,0.0012936264483053813,0.0006925256939165962,0.0005248906591678157,0.0019245990836153418,0.0009529760045804496,0.0009035079029052382,0.0012936264483053813,0.26017460124481856,781.3369858481107,0.002079796187008699,0.0009731076130333721,0.0009035079029052182,0.0003642156795423826,0.0012936264483053813,0.0006925256939165962,0.0005248906591678157,0.0019245990836153418,0.0009529760045804496,0.0009035079029052382,0.0012936264483053813,0.26017460124481856
7,781.3895765312222,0.0027350155918905747,0.001554191552502412,0.0011473127431577944,0.0015084794344244828,0.0008390957231764369,0.0017612611437054105,0.001030157507275377,0.001273753892866192,0.0015050933932646748,0.0009583148474999,0.0008390957231764369,0.22685405509180834,781.3895765312222,0.0027350155918905747,0.001554191552502412,0.0011473127431577944,0.0015084794344244828,0.0008390957231764369,0.0017612611437054105,0.001030157507275377,0.001273753892866192,0.0015050933932646748,0.0009583148474999,0.0008390957231764369,0.22685405509180834
8,781.3519823970059,0.0015160601078252599,0.0006020379733185936,0.001207966751806313,0.0008390957231764424,0.0005624291338580112,0.0009258200997725095,0.0007071067811865034,0.0012163847404232735,0.001092647038627046,0.0007889543583705309,0.0005624291338580112,0.23731654942403435,781.3519823970059,0.0015160601078252599,0.0006020379733185936,0.001207966751806313,0.0008390957231764424,0.0005624291338580112,0.0009258200997725095,0.0007071067811865034,0.0012163847404232735,0.001092647038627046,0.0007889543583705309,0.0005624291338580112,0.23731654942403435
9,781.2817816998407,0.0018272623620799616,0.0008446714243183241,0.0011561724325884473,0.0009422075684480377,0.0013014905113063607,0.0011473127431577805,0.0006388765649999457,0.001711306935815901,0.0014498416521560164,0.0009948848769416791,0.0013014905113063607,0.30021490228136155,781.2817816998407,0.0018272623620799616,0.0008446714243183241,0.0011561724325884473,0.0009422075684480377,0.0013014905113063607,0.0011473127431577805,0.0006388765649999457,0.001711306935815901,0.0014498416521560164,0.0009948848769416791,0.0013014905113063607,0.30021490228136155
