round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1681543474.063973,,,,,,,,,,,,0.0,1681543474.063973,,,,,,,,,,,,0.0,0.0
1,1681543492.0929306,1.3709855944122586,0.5636000006249973,0.53,0.7513571428571428,0.4156428571428572,0.4298571428571428,0.6135,0.4059285714285714,0.4402142857142857,0.6237857142857143,0.4156428571428572,18.028957087653023,1681543492.0929306,1.3709855944122586,0.5636000006249973,0.53,0.7513571428571428,0.4156428571428572,0.4298571428571428,0.6135,0.4059285714285714,0.4402142857142857,0.6237857142857143,0.4156428571428572,18.028957087653023,18.02895760536194
2,1681543509.0557346,0.8107889742067884,0.7415714286157064,0.7396428571428572,0.8130714285714286,0.6784285714285714,0.7120714285714286,0.8377142857142859,0.6738571428571428,0.7182857142857142,0.8417857142857142,0.6784285714285714,34.99176183768681,1681543509.0557346,0.8107889742067884,0.7415714286157064,0.7396428571428572,0.8130714285714286,0.6784285714285714,0.7120714285714286,0.8377142857142859,0.6738571428571428,0.7182857142857142,0.8417857142857142,0.6784285714285714,34.99176183768681,34.991761684417725
3,1681543525.9002724,0.6493420969877924,0.8006428574868609,0.8035714285714287,0.8399285714285715,0.7701428571428571,0.7945714285714286,0.8524999999999999,0.7654285714285712,0.7986428571428571,0.8547857142857141,0.7701428571428571,51.8362991639546,1681543525.9002724,0.6493420969877924,0.8006428574868609,0.8035714285714287,0.8399285714285715,0.7701428571428571,0.7945714285714286,0.8524999999999999,0.7654285714285712,0.7986428571428571,0.8547857142857141,0.7701428571428571,51.8362991639546,51.836299419403076
4,1681543542.7962914,0.6549253626670156,0.8124428577968051,0.8160000000000001,0.8415,0.7918571428571429,0.8087857142857144,0.8487142857142855,0.7885000000000001,0.8126428571428572,0.8519999999999998,0.7918571428571429,68.73231868062702,1681543542.7962914,0.6549253626670156,0.8124428577968051,0.8160000000000001,0.8415,0.7918571428571429,0.8087857142857144,0.8487142857142855,0.7885000000000001,0.8126428571428572,0.8519999999999998,0.7918571428571429,68.73231868062702,68.73231840133667
5,1681543559.640939,0.7193220289247376,0.8060571428298948,0.809142857142857,0.8286428571428573,0.7902857142857144,0.8009285714285713,0.8410000000000001,0.7855714285714287,0.8043571428571427,0.8436428571428571,0.7902857142857144,85.57696575607572,1681543559.640939,0.7193220289247376,0.8060571428298948,0.809142857142857,0.8286428571428573,0.7902857142857144,0.8009285714285713,0.8410000000000001,0.7855714285714287,0.8043571428571427,0.8436428571428571,0.7902857142857144,85.57696575607572,85.57696604728699
6,1681543576.5423474,0.7346192911880357,0.811528571687426,0.8139285714285716,0.8315714285714285,0.7975,0.8075,0.8419285714285714,0.793142857142857,0.8112142857142857,0.845,0.7975,102.478374511855,1681543576.5423474,0.7346192911880357,0.811528571687426,0.8139285714285716,0.8315714285714285,0.7975,0.8075,0.8419285714285714,0.793142857142857,0.8112142857142857,0.845,0.7975,102.478374511855,102.47837448120117
7,1681543593.474192,0.7429678490638734,0.8143571432624545,0.8172142857142858,0.8327142857142855,0.8016428571428573,0.8107857142857143,0.8389285714285715,0.7986428571428573,0.8147142857142858,0.8423571428571428,0.8016428571428573,119.41021921294077,1681543593.474192,0.7429678490638734,0.8143571432624545,0.8172142857142858,0.8327142857142855,0.8016428571428573,0.8107857142857143,0.8389285714285715,0.7986428571428573,0.8147142857142858,0.8423571428571428,0.8016428571428573,119.41021921294077,119.4102189540863
8,1681543610.274231,0.8024250721897398,0.8108571431262153,0.8141428571428571,0.826642857142857,0.8012857142857144,0.8077857142857143,0.8342142857142856,0.7975714285714286,0.8109999999999999,0.8375714285714286,0.8012857142857144,136.2102581892695,1681543610.274231,0.8024250721897398,0.8108571431262153,0.8141428571428571,0.826642857142857,0.8012857142857144,0.8077857142857143,0.8342142857142856,0.7975714285714286,0.8109999999999999,0.8375714285714286,0.8012857142857144,136.2102581892695,136.21025800704956
9,1681543627.155846,0.8317947698354722,0.8090142862115588,0.8114285714285715,0.8234999999999999,0.7997857142857143,0.8059285714285715,0.8361428571428571,0.7964285714285715,0.8091428571428573,0.8392142857142856,0.7997857142857143,153.09187314510345,1681543627.155846,0.8317947698354722,0.8090142862115588,0.8114285714285715,0.8234999999999999,0.7997857142857143,0.8059285714285715,0.8361428571428571,0.7964285714285715,0.8091428571428573,0.8392142857142856,0.7997857142857143,153.09187314510345,153.0918731689453
