round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681888844.7567964,,,,,,,,,,,,0.0,1681888844.7567964,,,,,,,,,,,,0.0
1,1681888863.5107396,1.0740590515783854,0.6753999996287482,0.5452857142857143,0.873,0.4024285714285713,0.4520714285714285,0.736,0.3849285714285714,0.4704285714285715,0.7509285714285714,0.4024285714285713,18.753942646299087,1681888863.5107396,1.0740590515783854,0.6753999996287482,0.5452857142857143,0.873,0.4024285714285713,0.4520714285714285,0.736,0.3849285714285714,0.4704285714285715,0.7509285714285714,0.4024285714285713,18.753942646299087
2,1681888880.8302252,0.7915187058295522,0.7416000000306537,0.7342857142857142,0.8144999999999999,0.67,0.6939285714285715,0.862142857142857,0.6564285714285714,0.7053571428571429,0.8642142857142857,0.67,36.07342852183751,1681888880.8302252,0.7915187058295522,0.7416000000306537,0.7342857142857142,0.8144999999999999,0.67,0.6939285714285715,0.862142857142857,0.6564285714285714,0.7053571428571429,0.8642142857142857,0.67,36.07342852183751
3,1681888898.0646188,0.640101803295953,0.8044285723311562,0.8070714285714287,0.8430714285714285,0.772857142857143,0.7927857142857144,0.860142857142857,0.7649999999999999,0.7990714285714285,0.8625714285714287,0.772857142857143,53.30782215935843,1681888898.0646188,0.640101803295953,0.8044285723311562,0.8070714285714287,0.8430714285714285,0.772857142857143,0.7927857142857144,0.860142857142857,0.7649999999999999,0.7990714285714285,0.8625714285714287,0.772857142857143,53.30782215935843
4,1681888915.071957,0.6635888394636767,0.809185714684214,0.8116428571428571,0.8362142857142857,0.7892142857142858,0.7991428571428572,0.8499285714285713,0.7808571428571428,0.8062857142857144,0.8526428571428571,0.7892142857142858,70.31516047545843,1681888915.071957,0.6635888394636767,0.809185714684214,0.8116428571428571,0.8362142857142857,0.7892142857142858,0.7991428571428572,0.8499285714285713,0.7808571428571428,0.8062857142857144,0.8526428571428571,0.7892142857142858,70.31516047545843
5,1681888932.0536613,0.6959961982897349,0.813928571002824,0.8172857142857144,0.8367142857142856,0.7992142857142859,0.8072857142857143,0.848,0.7917857142857143,0.8125,0.8519285714285713,0.7992142857142859,87.29686476843699,1681888932.0536613,0.6959961982897349,0.813928571002824,0.8172857142857144,0.8367142857142856,0.7992142857142859,0.8072857142857143,0.848,0.7917857142857143,0.8125,0.8519285714285713,0.7992142857142859,87.29686476843699
6,1681888949.0972202,0.749195811367035,0.8079857144389834,0.8108571428571428,0.8276428571428571,0.7949285714285715,0.7982857142857143,0.8427857142857141,0.7856428571428572,0.8051428571428572,0.8460714285714285,0.7949285714285715,104.34042383262089,1681888949.0972202,0.749195811367035,0.8079857144389834,0.8108571428571428,0.8276428571428571,0.7949285714285715,0.7982857142857143,0.8427857142857141,0.7856428571428572,0.8051428571428572,0.8460714285714285,0.7949285714285715,104.34042383262089
7,1681888965.9916654,0.7314064494499138,0.814414286160469,0.8175714285714287,0.8331428571428571,0.8023571428571429,0.8069285714285714,0.8432142857142857,0.795,0.8132857142857143,0.847642857142857,0.8023571428571429,121.23486902202878,1681888965.9916654,0.7314064494499138,0.814414286160469,0.8175714285714287,0.8331428571428571,0.8023571428571429,0.8069285714285714,0.8432142857142857,0.795,0.8132857142857143,0.847642857142857,0.8023571428571429,121.23486902202878
8,1681888982.9259636,0.7680630979137761,0.8173000005960463,0.8197142857142857,0.8325000000000001,0.8081428571428573,0.8099285714285714,0.8441428571428571,0.7992142857142859,0.8160000000000001,0.8467142857142855,0.8081428571428573,138.16916715758188,1681888982.9259636,0.7680630979137761,0.8173000005960463,0.8197142857142857,0.8325000000000001,0.8081428571428573,0.8099285714285714,0.8441428571428571,0.7992142857142859,0.8160000000000001,0.8467142857142855,0.8081428571428573,138.16916715758188
9,1681888999.8618495,0.794312480545044,0.8139428580488478,0.8157857142857144,0.8280000000000001,0.8045714285714288,0.807,0.8409285714285714,0.7970000000000003,0.8127857142857143,0.8437857142857143,0.8045714285714288,155.1050533499036,1681888999.8618495,0.794312480545044,0.8139428580488478,0.8157857142857144,0.8280000000000001,0.8045714285714288,0.807,0.8409285714285714,0.7970000000000003,0.8127857142857143,0.8437857142857143,0.8045714285714288,155.1050533499036
