round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,809.1837968913023,,,,,,,,,,,,0.0,809.1837968913023,,,,,,,,,,,,0.0,0.0
1,809.1381922491706,0.2549075113327149,0.0835383226721989,0.04568682210753675,0.10524451607217032,0.050418048274766994,0.06081571359778786,0.13502671693303614,0.051725531531777405,0.059997533962927625,0.13638675499760053,0.050418048274766994,0.0641249299653367,809.1381922491706,0.2549075113327149,0.0835383226721989,0.04568682210753675,0.10524451607217032,0.050418048274766994,0.06081571359778786,0.13502671693303614,0.051725531531777405,0.059997533962927625,0.13638675499760053,0.050418048274766994,0.0641249299653367,-0.045604642131706896
2,808.9955221100764,0.1425382734280525,0.04685371499612575,0.04668183669855993,0.058929999982684424,0.038929816493850834,0.04926852702387238,0.031774717198760766,0.0398664863600227,0.04690024150322918,0.03220565294529292,0.038929816493850834,0.25734228670696874,808.9955221100764,0.1425382734280525,0.04685371499612575,0.04668183669855993,0.058929999982684424,0.038929816493850834,0.04926852702387238,0.031774717198760766,0.0398664863600227,0.04690024150322918,0.03220565294529292,0.038929816493850834,0.25734228670696874,-0.188274781225914
3,809.0126919845333,0.04947624805482933,0.01358074877936593,0.014313900764712626,0.012588057184230951,0.015596964644521375,0.016118819017862742,0.01106797181058933,0.016220420488271197,0.015410372864948375,0.01052838728274714,0.015596964644521375,0.29127797010431705,809.0126919845333,0.04947624805482933,0.01358074877936593,0.014313900764712626,0.012588057184230951,0.015596964644521375,0.016118819017862742,0.01106797181058933,0.016220420488271197,0.015410372864948375,0.01052838728274714,0.015596964644521375,0.29127797010431705,-0.17110490676907375
4,808.9573109440746,0.05267658641254201,0.015102019554642106,0.014980940271844398,0.015615925936592537,0.016322014681567586,0.016128628368873306,0.013471814870995224,0.01580461053888124,0.016134953817531616,0.012267844146385327,0.016322014681567586,0.41191367803776346,808.9573109440746,0.05267658641254201,0.015102019554642106,0.014980940271844398,0.015615925936592537,0.016322014681567586,0.016128628368873306,0.013471814870995224,0.01580461053888124,0.016134953817531616,0.012267844146385327,0.016322014681567586,0.41191367803776346,-0.2264859472277294
5,808.9766884408454,0.07212969808664174,0.019456607401662936,0.019126858986615664,0.019074504834827918,0.01950065409682673,0.02054686032920251,0.014207643817929203,0.019367551234379957,0.020516046482334432,0.014517758302246485,0.01950065409682673,0.4343516858990829,808.9766884408454,0.07212969808664174,0.019456607401662936,0.019126858986615664,0.019074504834827918,0.01950065409682673,0.02054686032920251,0.014207643817929203,0.019367551234379957,0.020516046482334432,0.014517758302246485,0.01950065409682673,0.4343516858990829,-0.20710845045698534
6,809.0278564878117,0.10135822701290984,0.023569575633020985,0.02278694577952878,0.022305394240965518,0.023174801586452267,0.02429726616014944,0.01312148884036238,0.024546914682056626,0.023605170654597083,0.012566963492768271,0.023174801586452267,0.3646554436886317,809.0278564878117,0.10135822701290984,0.023569575633020985,0.02278694577952878,0.022305394240965518,0.023174801586452267,0.02429726616014944,0.01312148884036238,0.024546914682056626,0.023605170654597083,0.012566963492768271,0.023174801586452267,0.3646554436886317,-0.15594040349060379
7,808.8141024408478,0.0933459077095826,0.020985904043884424,0.020467495385291745,0.019940728498759056,0.021826776291182053,0.02335266448985018,0.016918773535903257,0.02243835091615997,0.0227389802869389,0.016565269791503592,0.021826776291182053,0.488881550174537,808.8141024408478,0.0933459077095826,0.020985904043884424,0.020467495385291745,0.019940728498759056,0.021826776291182053,0.02335266448985018,0.016918773535903257,0.02243835091615997,0.0227389802869389,0.016565269791503592,0.021826776291182053,0.488881550174537,-0.3696944504545172
8,808.8341840864164,0.12744461077048408,0.02528736840685988,0.02590189497440881,0.02462535610433495,0.02622683623267416,0.02833581421711642,0.01837478307521538,0.027475220747103048,0.027689606095325458,0.018089911496720484,0.02622683623267416,0.4758233816522197,808.8341840864164,0.12744461077048408,0.02528736840685988,0.02590189497440881,0.02462535610433495,0.02622683623267416,0.02833581421711642,0.01837478307521538,0.027475220747103048,0.027689606095325458,0.018089911496720484,0.02622683623267416,0.4758233816522197,-0.3496128048859646
9,808.8072708552647,0.10151558534370377,0.01925857359811606,0.019815990244945025,0.019639610121239263,0.02007282659086516,0.019783522312825003,0.0128749876163998,0.020155517804293355,0.01918651737495872,0.012830925650989628,0.02007282659086516,0.5533282609928298,808.8072708552647,0.10151558534370377,0.01925857359811606,0.019815990244945025,0.019639610121239263,0.02007282659086516,0.019783522312825003,0.0128749876163998,0.020155517804293355,0.01918651737495872,0.012830925650989628,0.02007282659086516,0.5533282609928298,-0.37652603603760326
