round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,814.598347582096,,,,,,,,,,,,0.0,814.598347582096,,,,,,,,,,,,0.0
1,814.6900247262039,0.08799783080037588,0.04151832621429835,0.0659793566974101,0.053038395795606694,0.07607629092441563,0.07312730024290741,0.10831633566285633,0.07818632898925697,0.07193371381816369,0.10170139364525811,0.07607629092441563,0.21427277746536338,814.6900247262039,0.08799783080037588,0.04151832621429835,0.0659793566974101,0.053038395795606694,0.07607629092441563,0.07312730024290741,0.10831633566285633,0.07818632898925697,0.07193371381816369,0.10170139364525811,0.07607629092441563,0.21427277746536338
2,814.7421243244747,0.1102469436781499,0.029657665706220342,0.03057877081391264,0.0415374185868253,0.02595050233480217,0.03733097963911909,0.01760623729922825,0.028831318005932072,0.03348209999997255,0.016705125695121135,0.02595050233480217,0.27618003559453763,814.7421243244747,0.1102469436781499,0.029657665706220342,0.03057877081391264,0.0415374185868253,0.02595050233480217,0.03733097963911909,0.01760623729922825,0.028831318005932072,0.03348209999997255,0.016705125695121135,0.02595050233480217,0.27618003559453763
3,814.8024626896929,0.11771689676922324,0.022167138883223834,0.023039451524083984,0.02627930822560447,0.020663484503750447,0.02630434122624895,0.015914311361867006,0.021206468016015452,0.024904716379818195,0.013929487149385585,0.020663484503750447,0.4874735979272208,814.8024626896929,0.11771689676922324,0.022167138883223834,0.023039451524083984,0.02627930822560447,0.020663484503750447,0.02630434122624895,0.015914311361867006,0.021206468016015452,0.024904716379818195,0.013929487149385585,0.020663484503750447,0.4874735979272208
4,814.8265268005539,0.08917657036198595,0.01563315381068005,0.014898979556893644,0.01607539633560976,0.015484686312744087,0.018730636259718398,0.010910115134355622,0.016717643130439636,0.016999699877302717,0.009916488022171807,0.015484686312744087,0.5161340292022895,814.8265268005539,0.08917657036198595,0.01563315381068005,0.014898979556893644,0.01607539633560976,0.015484686312744087,0.018730636259718398,0.010910115134355622,0.016717643130439636,0.016999699877302717,0.009916488022171807,0.015484686312744087,0.5161340292022895
5,814.8874994080348,0.10356594709466799,0.014332451882737622,0.015137128296385215,0.017320213506720052,0.014139249179038449,0.018789923482808488,0.014723644735109245,0.01583138190624006,0.016801360489130467,0.013334778833209413,0.014139249179038449,0.6522854681002672,814.8874994080348,0.10356594709466799,0.014332451882737622,0.015137128296385215,0.017320213506720052,0.014139249179038449,0.018789923482808488,0.014723644735109245,0.01583138190624006,0.016801360489130467,0.013334778833209413,0.014139249179038449,0.6522854681002672
6,814.935734746687,0.09666524159282637,0.0172198746711117,0.016988891929128024,0.016247448779323194,0.0170826323068376,0.01927407055913117,0.01199957482239955,0.01843272378468393,0.01706231077490945,0.01069855988782923,0.0170826323068376,0.7274412159442366,814.935734746687,0.09666524159282637,0.0172198746711117,0.016988891929128024,0.016247448779323194,0.0170826323068376,0.01927407055913117,0.01199957482239955,0.01843272378468393,0.01706231077490945,0.01069855988782923,0.0170826323068376,0.7274412159442366
7,814.8756815726567,0.07682299994410724,0.012201572542082472,0.012122672299186676,0.012255361175869856,0.0125319998566934,0.015093585608814516,0.008903679587905297,0.014628738838327809,0.013187811317536295,0.007886309501345994,0.0125319998566934,0.7379168199327905,814.8756815726567,0.07682299994410724,0.012201572542082472,0.012122672299186676,0.012255361175869856,0.0125319998566934,0.015093585608814516,0.008903679587905297,0.014628738838327809,0.013187811317536295,0.007886309501345994,0.0125319998566934,0.7379168199327905
8,814.8815907089272,0.10092630915859696,0.013831330597834618,0.014537776266523987,0.014459302492562543,0.014517758302246579,0.017145237929917134,0.01023200261683996,0.016278507177206622,0.015387843068010344,0.009808367939298145,0.014517758302246579,0.7289612982832275,814.8815907089272,0.10092630915859696,0.013831330597834618,0.014537776266523987,0.014459302492562543,0.014517758302246579,0.017145237929917134,0.01023200261683996,0.016278507177206622,0.015387843068010344,0.009808367939298145,0.014517758302246579,0.7289612982832275
9,814.9631874709099,0.09206493721092159,0.010245954414367806,0.010835975606605092,0.011093756287724625,0.010314444003534104,0.013084887684435347,0.0076784883716437685,0.012203629436711497,0.011942891319158239,0.007145713714514121,0.010314444003534104,0.8229837265760099,814.9631874709099,0.09206493721092159,0.010245954414367806,0.010835975606605092,0.011093756287724625,0.010314444003534104,0.013084887684435347,0.0076784883716437685,0.012203629436711497,0.011942891319158239,0.007145713714514121,0.010314444003534104,0.8229837265760099
10,814.842147662567,0.10577116080439795,0.010492718261272427,0.011444631572782724,0.011138277447154694,0.01146690001344605,0.014572128834714291,0.008368429496918574,0.012903092494373918,0.013729158601981666,0.00779848232226055,0.01146690001344605,0.7845060815396007,814.842147662567,0.10577116080439795,0.010492718261272427,0.011444631572782724,0.011138277447154694,0.01146690001344605,0.014572128834714291,0.008368429496918574,0.012903092494373918,0.013729158601981666,0.00779848232226055,0.01146690001344605,0.7845060815396007
11,814.8579074821082,0.09763473825475392,0.01272003063448865,0.013616841313129052,0.013020392169397044,0.013846092795958189,0.015416662070232822,0.010185523941318992,0.014394939587031518,0.014324946130183263,0.009034514318965346,0.013846092795958189,0.849167240315695,814.8579074821082,0.09763473825475392,0.01272003063448865,0.013616841313129052,0.013020392169397044,0.013846092795958189,0.015416662070232822,0.010185523941318992,0.014394939587031518,0.014324946130183263,0.009034514318965346,0.013846092795958189,0.849167240315695
