round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1681537423.3026376,,,,,,,,,,,,0.0,1681537423.3026376,,,,,,,,,,,,0.0,0.0
1,1681537456.375343,2.1154198880604334,0.228971428505012,0.0005,0.21428571428571436,0.0,0.0005,0.021428571428571432,0.0,0.0005,0.020642857142857147,0.0,33.07270535060338,1681537456.375343,2.1154198880604334,0.228971428505012,0.0005,0.21428571428571436,0.0,0.0005,0.021428571428571432,0.0,0.0005,0.020642857142857147,0.0,33.07270535060338,33.07270550727844
2,1681537478.5491605,2.0428143621444703,0.27162857088361464,0.002428571428571429,0.5214285714285715,0.0012857142857142859,0.002428571428571429,0.05214285714285714,0.0012857142857142859,0.002428571428571429,0.05042857142857142,0.0012857142857142859,55.246522503239774,1681537478.5491605,2.0428143621444703,0.27162857088361464,0.002428571428571429,0.5214285714285715,0.0012857142857142859,0.002428571428571429,0.05214285714285714,0.0012857142857142859,0.002428571428571429,0.05042857142857142,0.0012857142857142859,55.246522503239774,55.24652290344238
3,1681537500.3748353,2.008676234068189,0.2747999995699951,0.006857142857142858,0.7642857142857142,0.0030714285714285713,0.006142857142857143,0.07642857142857144,0.003428571428571429,0.005428571428571429,0.07300000000000002,0.0030714285714285713,77.07219748667308,1681537500.3748353,2.008676234068189,0.2747999995699951,0.006857142857142858,0.7642857142857142,0.0030714285714285713,0.006142857142857143,0.07642857142857144,0.003428571428571429,0.005428571428571429,0.07300000000000002,0.0030714285714285713,77.07219748667308,77.07219767570496
4,1681537522.1404068,1.9715375995363509,0.27661428529024124,0.0295,1.0,0.01535714285714286,0.02742857142857143,0.18785714285714286,0.015285714285714288,0.027571428571428573,0.1948571428571429,0.01535714285714286,98.83776888166157,1681537522.1404068,1.9715375995363509,0.27661428529024124,0.0295,1.0,0.01535714285714286,0.02742857142857143,0.18785714285714286,0.015285714285714288,0.027571428571428573,0.1948571428571429,0.01535714285714286,98.83776888166157,98.83776926994324
5,1681537543.908147,1.9399283307961055,0.2770142853472914,0.08664285714285715,1.0,0.045500000000000006,0.06642857142857145,0.18928571428571436,0.04242857142857145,0.07071428571428573,0.19721428571428576,0.045500000000000006,120.60550911256244,1681537543.908147,1.9399283307961055,0.2770142853472914,0.08664285714285715,1.0,0.045500000000000006,0.06642857142857145,0.18928571428571436,0.04242857142857145,0.07071428571428573,0.19721428571428576,0.045500000000000006,120.60550911256244,120.60550951957703
6,1681537565.7473006,13.195709610148835,0.11279999976158142,0.11250000000000004,0.11250000000000004,0.11250000000000004,0.02,0.01,0.1,0.023500000000000014,0.013,0.11250000000000004,142.4446626135281,1681537565.7473006,13.195709610148835,0.11279999976158142,0.11250000000000004,0.11250000000000004,0.11250000000000004,0.02,0.01,0.1,0.023500000000000014,0.013,0.11250000000000004,142.4446626135281,142.44466304779053
7,1681537587.491061,6.701403338459562,0.1250428570832525,0.060928571428571436,0.11914285714285715,0.05942857142857145,0.01142857142857143,0.01142857142857143,0.057214285714285724,0.012071428571428577,0.012428571428571428,0.05942857142857145,164.18842343602864,1681537587.491061,6.701403338459562,0.1250428570832525,0.060928571428571436,0.11914285714285715,0.05942857142857145,0.01142857142857143,0.01142857142857143,0.057214285714285724,0.012071428571428577,0.012428571428571428,0.05942857142857145,164.18842343602864,164.18842339515686
8,1681537609.30219,7.5539562031609675,0.10939999981905732,0.09264285714285717,0.09478571428571432,0.0910714285714286,0.01692857142857143,0.008571428571428574,0.08321428571428575,0.019142857142857152,0.010500000000000004,0.0910714285714286,185.99955228907726,1681537609.30219,7.5539562031609675,0.10939999981905732,0.09264285714285717,0.09478571428571432,0.0910714285714286,0.01692857142857143,0.008571428571428574,0.08321428571428575,0.019142857142857152,0.010500000000000004,0.0910714285714286,185.99955228907726,185.99955248832703
9,1681537631.180601,8.548297856725966,0.10002857139919484,0.05471428571428573,0.05500000000000002,0.05457142857142859,0.0105,0.005714285714285715,0.05714285714285716,0.009285714285714286,0.005428571428571429,0.05457142857142859,207.8779631904193,1681537631.180601,8.548297856725966,0.10002857139919484,0.05471428571428573,0.05500000000000002,0.05457142857142859,0.0105,0.005714285714285715,0.05714285714285716,0.009285714285714286,0.005428571428571429,0.05457142857142859,207.8779631904193,207.87796330451965
10,1681537652.9739966,6.8412715017999925,0.1086571427230324,0.03214285714285715,0.03214285714285715,0.03214285714285715,0.005714285714285715,0.0028571428571428576,0.028571428571428574,0.006714285714285717,0.0037142857142857147,0.03214285714285715,229.67135895320348,1681537652.9739966,6.8412715017999925,0.1086571427230324,0.03214285714285715,0.03214285714285715,0.03214285714285715,0.005714285714285715,0.0028571428571428576,0.028571428571428574,0.006714285714285717,0.0037142857142857147,0.03214285714285715,229.67135895320348,229.67135906219482
11,1681537674.7016346,4.367542176682608,0.10608571418821808,0.028857142857142862,0.028857142857142862,0.028785714285714293,0.005357142857142858,0.0028571428571428576,0.027714285714285726,0.005428571428571429,0.0030714285714285717,0.028785714285714293,251.3989965302604,1681537674.7016346,4.367542176682608,0.10608571418821808,0.028857142857142862,0.028857142857142862,0.028785714285714293,0.005357142857142858,0.0028571428571428576,0.027714285714285726,0.005428571428571429,0.0030714285714285717,0.028785714285714293,251.3989965302604,251.39899706840515
12,1681537696.4324775,8.538117034230911,0.10682857128424304,0.0785714285714286,0.07935714285714288,0.07821428571428572,0.014071428571428572,0.0071428571428571435,0.07371428571428572,0.015357142857142863,0.008285714285714287,0.07821428571428572,273.12983989034376,1681537696.4324775,8.538117034230911,0.10682857128424304,0.0785714285714286,0.07935714285714288,0.07821428571428572,0.014071428571428572,0.0071428571428571435,0.07371428571428572,0.015357142857142863,0.008285714285714287,0.07821428571428572,273.12983989034376,273.12983989715576
13,1681537718.1380513,5.591297969927106,0.1035142856534038,0.02742857142857144,0.027642857142857157,0.02728571428571429,0.005285714285714287,0.0028571428571428576,0.028571428571428574,0.004642857142857143,0.0027142857142857147,0.02728571428571429,294.8354133878435,1681537718.1380513,5.591297969927106,0.1035142856534038,0.02742857142857144,0.027642857142857157,0.02728571428571429,0.005285714285714287,0.0028571428571428576,0.028571428571428574,0.004642857142857143,0.0027142857142857147,0.02728571428571429,294.8354133878435,294.8354136943817
14,1681537739.94628,8.439277955177854,0.10342857134171893,0.07200000000000002,0.07214285714285716,0.07200000000000002,0.013357142857142859,0.0071428571428571435,0.0702857142857143,0.013357142857142859,0.007642857142857146,0.07200000000000002,316.6436420134136,1681537739.94628,8.439277955177854,0.10342857134171893,0.07200000000000002,0.07214285714285716,0.07200000000000002,0.013357142857142859,0.0071428571428571435,0.0702857142857143,0.013357142857142859,0.007642857142857146,0.07200000000000002,316.6436420134136,316.6436424255371
15,1681537761.7090592,3.9607294828959883,0.10865714272303237,0.007071428571428575,0.007714285714285719,0.006785714285714289,0.0013571428571428573,0.0009285714285714283,0.00592857142857143,0.0014285714285714288,0.0009285714285714283,0.006785714285714289,338.40642135143287,1681537761.7090592,3.9607294828959883,0.10865714272303237,0.007071428571428575,0.007714285714285719,0.006785714285714289,0.0013571428571428573,0.0009285714285714283,0.00592857142857143,0.0014285714285714288,0.0009285714285714283,0.006785714285714289,338.40642135143287,338.40642166137695
