round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681882789.667023,,,,,,,,,,,,0.0,1681882789.667023,,,,,,,,,,,,0.0
1,1681882822.4360938,2.102401299912589,0.24195714233262203,0.0005,0.22857142857142856,0.0,0.0007142857142857144,0.022857142857142857,0.00028571428571428574,0.0005,0.02192857142857143,0.0,32.76907063211713,1681882822.4360938,2.102401299912589,0.24195714233262203,0.0005,0.22857142857142856,0.0,0.0007142857142857144,0.022857142857142857,0.00028571428571428574,0.0005,0.02192857142857143,0.0,32.76907063211713
2,1681882844.5755372,2.026488738352912,0.28829999915276255,0.0033571428571428567,0.5928571428571427,0.0014285714285714286,0.002857142857142857,0.05928571428571428,0.0018571428571428571,0.002857142857142857,0.055142857142857146,0.0014285714285714286,54.90851387466704,1681882844.5755372,2.026488738352912,0.28829999915276255,0.0033571428571428567,0.5928571428571427,0.0014285714285714286,0.002857142857142857,0.05928571428571428,0.0018571428571428571,0.002857142857142857,0.055142857142857146,0.0014285714285714286,54.90851387466704
3,1681882866.0925293,1.9907214301177434,0.2915285712369851,0.011214285714285715,0.8571428571428571,0.004857142857142856,0.010142857142857144,0.08571428571428573,0.004857142857142856,0.009357142857142857,0.08071428571428574,0.004857142857142856,76.425506232466,1681882866.0925293,1.9907214301177434,0.2915285712369851,0.011214285714285715,0.8571428571428571,0.004857142857142856,0.010142857142857144,0.08571428571428573,0.004857142857142856,0.009357142857142857,0.08071428571428574,0.004857142857142856,76.425506232466
4,1681882887.522206,1.9527238883972167,0.29444285709006446,0.026928571428571434,0.9714285714285715,0.01385714285714286,0.023714285714285726,0.15571428571428575,0.014214285714285716,0.023785714285714295,0.17092857142857146,0.01385714285714286,97.85518322672162,1681882887.522206,1.9527238883972167,0.29444285709006446,0.026928571428571434,0.9714285714285715,0.01385714285714286,0.023714285714285726,0.15571428571428575,0.014214285714285716,0.023785714285714295,0.17092857142857146,0.01385714285714286,97.85518322672162
5,1681882909.137018,1.921137215621131,0.2940714282078402,0.0830714285714286,0.9979285714285714,0.04350000000000002,0.05692857142857145,0.17,0.03621428571428572,0.06771428571428573,0.19485714285714287,0.04350000000000002,119.46999479532242,1681882909.137018,1.921137215621131,0.2940714282078402,0.0830714285714286,0.9979285714285714,0.04350000000000002,0.05692857142857145,0.17,0.03621428571428572,0.06771428571428573,0.19485714285714287,0.04350000000000002,119.46999479532242
6,1681882930.6236515,13.566259911509922,0.12779999968558545,0.12749999999999997,0.12749999999999997,0.12749999999999997,0.022000000000000013,0.011000000000000006,0.1,0.029000000000000005,0.015500000000000002,0.12749999999999997,140.9566284894943,1681882930.6236515,13.566259911509922,0.12779999968558545,0.12749999999999997,0.12749999999999997,0.12749999999999997,0.022000000000000013,0.011000000000000006,0.1,0.029000000000000005,0.015500000000000002,0.12749999999999997,140.9566284894943
7,1681882952.1237648,6.561270977742331,0.11404285695254801,0.10228571428571429,0.279,0.08607142857142858,0.03142857142857144,0.027000000000000014,0.07571428571428573,0.033714285714285724,0.02835714285714287,0.08607142857142858,162.45674170936857,1681882952.1237648,6.561270977742331,0.11404285695254801,0.10228571428571429,0.279,0.08607142857142858,0.03142857142857144,0.027000000000000014,0.07571428571428573,0.033714285714285724,0.02835714285714287,0.08607142857142858,162.45674170936857
8,1681882973.740498,9.983135555403575,0.12174285694743903,0.09078571428571428,0.09078571428571428,0.09078571428571428,0.022000000000000013,0.02171428571428572,0.07592857142857144,0.025857142857142863,0.023785714285714295,0.09078571428571428,184.07347480739867,1681882973.740498,9.983135555403575,0.12174285694743903,0.09078571428571428,0.09078571428571428,0.09078571428571428,0.022000000000000013,0.02171428571428572,0.07592857142857144,0.025857142857142863,0.023785714285714295,0.09078571428571428,184.07347480739867
9,1681882995.150542,6.658478202043262,0.10662857130489177,0.04135714285714287,0.041642857142857155,0.041000000000000016,0.007928571428571429,0.004285714285714287,0.0392857142857143,0.008285714285714287,0.004785714285714287,0.041000000000000016,205.48351879119875,1681882995.150542,6.658478202043262,0.10662857130489177,0.04135714285714287,0.041642857142857155,0.041000000000000016,0.007928571428571429,0.004285714285714287,0.0392857142857143,0.008285714285714287,0.004785714285714287,0.041000000000000016,205.48351879119875
