round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1017.6229509400501,,,,,,,,,,,,0.0,1017.6229509400501,,,,,,,,,,,,0.0
1,1017.5370880606459,0.0008984458580352807,0.001420117820543531,0.0005345224838248487,0.052489065916782374,0.0,0.0003642156795423418,0.005248906591678238,0.00024743582965269675,0.0005345224838248487,0.004531071864901057,0.0,0.2905979950770769,1017.5370880606459,0.0008984458580352807,0.001420117820543531,0.0005345224838248487,0.052489065916782374,0.0,0.0003642156795423418,0.005248906591678238,0.00024743582965269675,0.0005345224838248487,0.004531071864901057,0.0,0.2905979950770769
2,1017.3511467208685,0.0013874954479935388,0.001088905060074703,0.0006925256939166181,0.10497813183356473,0.0004948716593053935,0.0006925256939166183,0.010497813183356484,0.00034992710611188256,0.0006925256939166183,0.010147886077244605,0.0004948716593053935,0.48079197636551574,1017.3511467208685,0.0013874954479935388,0.001088905060074703,0.0006925256939166181,0.10497813183356473,0.0004948716593053935,0.0006925256939166183,0.010497813183356484,0.00034992710611188256,0.0006925256939166183,0.010147886077244605,0.0004948716593053935,0.48079197636551574
3,1017.239440625541,0.0017060188228054049,0.0009345959195815873,0.0008390957231764809,0.017496355305594145,0.00034992710611188234,0.0011248582677159734,0.0017496355305594144,0.00034992710611188234,0.0009529760045804529,0.0017496355305594144,0.00034992710611188234,0.6070265139441194,1017.239440625541,0.0017060188228054049,0.0009345959195815873,0.0008390957231764809,0.017496355305594145,0.00034992710611188234,0.0011248582677159734,0.0017496355305594144,0.00034992710611188234,0.0009529760045804529,0.0017496355305594144,0.00034992710611188234,0.6070265139441194
4,1017.2282603717587,0.0017497740957981736,0.0014753761515256833,0.004624689730353899,0.024743582965269698,0.002545504240172209,0.004095791767666131,0.012936264483053456,0.0027884601851347352,0.004182080333801268,0.01710978953579452,0.002545504240172209,0.6589942622488109,1017.2282603717587,0.0017497740957981736,0.0014753761515256833,0.004624689730353899,0.024743582965269698,0.002545504240172209,0.004095791767666131,0.012936264483053456,0.0027884601851347352,0.004182080333801268,0.01710978953579452,0.002545504240172209,0.6589942622488109
5,1017.1490798133237,0.00964559528718029,0.004358150009200931,0.015796537982890362,0.0012371791482635114,0.00836660026534076,0.011330832056916254,0.030589447293376943,0.0069377700351931915,0.011882932366745723,0.029109049017339572,0.00836660026534076,0.7767498690190695,1017.1490798133237,0.00964559528718029,0.004358150009200931,0.015796537982890362,0.0012371791482635114,0.00836660026534076,0.011330832056916254,0.030589447293376943,0.0069377700351931915,0.011882932366745723,0.029109049017339572,0.00836660026534076,0.7767498690190695
6,1017.0113477427894,0.5769720270785066,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,3.469446951953614e-18,1.734723475976807e-18,1.3877787807814457e-17,3.469446951953614e-18,1.734723475976807e-18,2.7755575615628914e-17,0.9517828222487518,1017.0113477427894,0.5769720270785066,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,3.469446951953614e-18,1.734723475976807e-18,1.3877787807814457e-17,3.469446951953614e-18,1.734723475976807e-18,2.7755575615628914e-17,0.9517828222487518
7,1016.9600264997904,4.6933657724198286,0.015488138874348006,0.043600341694972615,0.2918754626793519,0.04467136232806089,0.02352874924037245,0.029584020783427777,0.03493244208760793,0.02169571574372815,0.027475592136754885,0.04467136232806089,0.9644942842250706,1016.9600264997904,4.6933657724198286,0.015488138874348006,0.043600341694972615,0.2918754626793519,0.04467136232806089,0.02352874924037245,0.029584020783427777,0.03493244208760793,0.02169571574372815,0.027475592136754885,0.04467136232806089,0.9644942842250706
8,1016.949011452116,4.136623441827072,0.01946365525082272,0.05983719408460232,0.05983719408460232,0.05983719408460232,0.021502491549984234,0.035943265952705784,0.04918799837026783,0.023908627082699502,0.03577794326802194,0.05983719408460232,1.0086840912943589,1016.949011452116,4.136623441827072,0.01946365525082272,0.05983719408460232,0.05983719408460232,0.05983719408460232,0.021502491549984234,0.035943265952705784,0.04918799837026783,0.023908627082699502,0.03577794326802194,0.05983719408460232,1.0086840912943589
9,1016.8745972435253,2.6489203767304192,0.009782887942723846,0.04777530315797835,0.048126851938923056,0.04734674524942858,0.00915512569714978,0.0049487165930539355,0.046014638309732604,0.009716911409853379,0.005630637764290389,0.04734674524942858,1.106933057334526,1016.8745972435253,2.6489203767304192,0.009782887942723846,0.04777530315797835,0.048126851938923056,0.04734674524942858,0.00915512569714978,0.0049487165930539355,0.046014638309732604,0.009716911409853379,0.005630637764290389,0.04734674524942858,1.106933057334526
10,1016.8385324027461,4.235138974597423,0.008810174934615887,0.05100270100890817,0.05100270100890817,0.05100270100890817,0.009195717725647954,0.004750939756661685,0.045175395145262566,0.010943733646358951,0.005944470934732337,0.05100270100890817,1.0557369685113,1016.8385324027461,4.235138974597423,0.008810174934615887,0.05100270100890817,0.05100270100890817,0.05100270100890817,0.009195717725647954,0.004750939756661685,0.045175395145262566,0.010943733646358951,0.005944470934732337,0.05100270100890817,1.0557369685113
11,1016.8204510538263,3.4077447541382018,0.012281045517372028,0.04832954477293557,0.04875668452339931,0.04804515308221921,0.008733000980330245,0.0047713002549042115,0.041880295888084056,0.010683288494711006,0.005882349939975226,0.04804515308221921,1.0246658719991104,1016.8204510538263,3.4077447541382018,0.012281045517372028,0.04832954477293557,0.04875668452339931,0.04804515308221921,0.008733000980330245,0.0047713002549042115,0.041880295888084056,0.010683288494711006,0.005882349939975226,0.04804515308221921,1.0246658719991104
12,1016.8179223758193,3.1148559573006365,0.014793186402743567,0.041735317594261544,0.041735317594261544,0.041735317594261544,0.007268888133262032,0.003703280399090207,0.03499271061118826,0.009722685444099178,0.005136901313247202,0.041735317594261544,1.0421462211724424,1016.8179223758193,3.1148559573006365,0.014793186402743567,0.041735317594261544,0.041735317594261544,0.041735317594261544,0.007268888133262032,0.003703280399090207,0.03499271061118826,0.009722685444099178,0.005136901313247202,0.041735317594261544,1.0421462211724424
