round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,1681531579.8194401,,,,,,,,,,,,0.0,1681531579.8194401,,,,,,,,,,,,0.0,0.0
1,1681531597.4866447,0.8965679630279542,0.7967142857824052,0.6208571428571429,0.9699285714285716,0.4569285714285714,0.5580714285714284,0.9409285714285714,0.4482142857142858,0.5673571428571429,0.9441428571428572,0.4569285714285714,17.66720452819552,1681531597.4866447,0.8965679630279542,0.7967142857824052,0.6208571428571429,0.9699285714285716,0.4569285714285714,0.5580714285714284,0.9409285714285714,0.4482142857142858,0.5673571428571429,0.9441428571428572,0.4569285714285714,17.66720452819552,17.66720461845398
2,1681531613.6056569,0.4807293799247061,0.864071428166117,0.8551428571428571,0.9265,0.7955,0.8457142857142855,0.9292142857142855,0.7902142857142858,0.8497142857142856,0.9299999999999998,0.7955,33.786216490609306,1681531613.6056569,0.4807293799247061,0.864071428166117,0.8551428571428571,0.9265,0.7955,0.8457142857142855,0.9292142857142855,0.7902142857142858,0.8497142857142856,0.9299999999999998,0.7955,33.786216490609306,33.786216735839844
3,1681531629.9290519,0.3746254332917077,0.8901285704374313,0.8897857142857145,0.9197142857142856,0.8617142857142855,0.8855000000000003,0.9212142857142857,0.858642857142857,0.8877142857142859,0.9221428571428572,0.8617142857142855,50.10961169174739,1681531629.9290519,0.3746254332917077,0.8901285704374313,0.8897857142857145,0.9197142857142856,0.8617142857142855,0.8855000000000003,0.9212142857142857,0.858642857142857,0.8877142857142859,0.9221428571428572,0.8617142857142855,50.10961169174739,50.10961174964905
4,1681531646.0408304,0.3338813234576157,0.9031142867701394,0.9046428571428572,0.9224285714285716,0.8865714285714288,0.9016428571428572,0.9233571428571428,0.8840714285714286,0.9036428571428572,0.9242857142857144,0.8865714285714288,66.22139028140477,1681531646.0408304,0.3338813234576157,0.9031142867701394,0.9046428571428572,0.9224285714285716,0.8865714285714288,0.9016428571428572,0.9233571428571428,0.8840714285714286,0.9036428571428572,0.9242857142857144,0.8865714285714288,66.22139028140477,66.22139024734497
5,1681531662.270322,0.3114138639041356,0.910957143303326,0.9122857142857144,0.9267857142857142,0.8987857142857143,0.9099285714285716,0.9265,0.8964285714285716,0.9115,0.927642857142857,0.8987857142857143,82.45088171958923,1681531662.270322,0.3114138639041356,0.910957143303326,0.9122857142857144,0.9267857142857142,0.8987857142857143,0.9099285714285716,0.9265,0.8964285714285716,0.9115,0.927642857142857,0.8987857142857143,82.45088171958923,82.45088195800781
6,1681531678.5411544,0.29640902622597565,0.9166000000306538,0.9182857142857144,0.9296428571428572,0.9072857142857146,0.9160714285714286,0.929142857142857,0.9055714285714288,0.9177857142857144,0.9304999999999998,0.9072857142857146,98.72171423946108,1681531678.5411544,0.29640902622597565,0.9166000000306538,0.9182857142857144,0.9296428571428572,0.9072857142857146,0.9160714285714286,0.929142857142857,0.9055714285714288,0.9177857142857144,0.9304999999999998,0.9072857142857146,98.72171423946108,98.72171425819397
7,1681531694.7435648,0.2839660194286279,0.9218857134001596,0.9232142857142858,0.9329285714285712,0.9145714285714288,0.920714285714286,0.9325,0.912928571428572,0.9228571428571428,0.933642857142857,0.9145714285714288,114.92412493569508,1681531694.7435648,0.2839660194286279,0.9218857134001596,0.9232142857142858,0.9329285714285712,0.9145714285714288,0.920714285714286,0.9325,0.912928571428572,0.9228571428571428,0.933642857142857,0.9145714285714288,114.92412493569508,114.9241247177124
8,1681531710.9503,0.27369950612357685,0.9266999994448252,0.9275714285714284,0.9358571428571428,0.9187142857142856,0.9255714285714284,0.9348571428571428,0.9176428571428572,0.9272142857142855,0.9371428571428568,0.9187142857142856,131.13085978542057,1681531710.9503,0.27369950612357685,0.9266999994448252,0.9275714285714284,0.9358571428571428,0.9187142857142856,0.9255714285714284,0.9348571428571428,0.9176428571428572,0.9272142857142855,0.9371428571428568,0.9187142857142856,131.13085978542057,131.13085985183716
9,1681531727.183672,0.2655581762109484,0.9310428568465368,0.9308571428571426,0.9389285714285714,0.9241428571428572,0.9293571428571428,0.9379285714285712,0.9227857142857142,0.930642857142857,0.9395,0.9241428571428572,147.36423176697323,1681531727.183672,0.2655581762109484,0.9310428568465368,0.9308571428571426,0.9389285714285714,0.9241428571428572,0.9293571428571428,0.9379285714285712,0.9227857142857142,0.930642857142857,0.9395,0.9241428571428572,147.36423176697323,147.36423182487488
