round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681876959.4005089,,,,,,,,,,,,0.0,1681876959.4005089,,,,,,,,,,,,0.0
1,1681876976.8959427,0.912303203361375,0.775700000166893,0.6236428571428572,0.970642857142857,0.4599285714285716,0.535,0.8615714285714287,0.43778571428571433,0.5576428571428572,0.8748571428571431,0.4599285714285716,17.495433955533166,1681876976.8959427,0.912303203361375,0.775700000166893,0.6236428571428572,0.970642857142857,0.4599285714285716,0.535,0.8615714285714287,0.43778571428571433,0.5576428571428572,0.8748571428571431,0.4599285714285716,17.495433955533166
2,1681876993.0545323,0.48607226855754854,0.8634857143129622,0.853642857142857,0.9290714285714285,0.7895714285714286,0.8374999999999998,0.9321428571428569,0.7795000000000002,0.8449285714285714,0.9322142857142856,0.7895714285714286,33.654023259026665,1681876993.0545323,0.48607226855754854,0.8634857143129622,0.853642857142857,0.9290714285714285,0.7895714285714286,0.8374999999999998,0.9321428571428569,0.7795000000000002,0.8449285714285714,0.9322142857142856,0.7895714285714286,33.654023259026665
3,1681877009.2012427,0.3703880099688258,0.888285713492121,0.8890714285714287,0.9220714285714287,0.8585,0.8816428571428572,0.9232857142857144,0.8519285714285714,0.8860000000000001,0.9239285714285715,0.8585,49.800733915397096,1681877009.2012427,0.3703880099688258,0.888285713492121,0.8890714285714287,0.9220714285714287,0.8585,0.8816428571428572,0.9232857142857144,0.8519285714285714,0.8860000000000001,0.9239285714285715,0.8585,49.800733915397096
4,1681877025.3914814,0.32558916816753997,0.9035428572177888,0.9060714285714287,0.9264285714285714,0.8855714285714287,0.9001428571428572,0.9271428571428572,0.8805714285714286,0.9043571428571431,0.9284285714285714,0.8855714285714287,65.99097267900194,1681877025.3914814,0.32558916816753997,0.9035428572177888,0.9060714285714287,0.9264285714285714,0.8855714285714287,0.9001428571428572,0.9271428571428572,0.8805714285714286,0.9043571428571431,0.9284285714285714,0.8855714285714287,65.99097267900194
5,1681877041.5232394,0.30003027466876164,0.9131142855712345,0.9159285714285714,0.9302857142857143,0.9007857142857146,0.9110000000000003,0.9310714285714285,0.8965714285714289,0.9143571428571431,0.9314999999999998,0.9007857142857146,82.12273042542594,1681877041.5232394,0.30003027466876164,0.9131142855712345,0.9159285714285714,0.9302857142857143,0.9007857142857146,0.9110000000000003,0.9310714285714285,0.8965714285714289,0.9143571428571431,0.9314999999999998,0.9007857142857146,82.12273042542594
6,1681877057.7445445,0.2817724899981703,0.9194999993426459,0.9215000000000001,0.9332857142857142,0.9100000000000003,0.9177142857142858,0.9335714285714285,0.9059285714285716,0.9202857142857143,0.9343571428571427,0.9100000000000003,98.34403552327838,1681877057.7445445,0.2817724899981703,0.9194999993426459,0.9215000000000001,0.9332857142857142,0.9100000000000003,0.9177142857142858,0.9335714285714285,0.9059285714285716,0.9202857142857143,0.9343571428571427,0.9100000000000003,98.34403552327838
7,1681877073.826673,0.26640208800605364,0.9247571418762206,0.9265714285714285,0.9358571428571427,0.9180714285714286,0.9234285714285715,0.9359999999999997,0.9148571428571429,0.9257857142857142,0.936785714285714,0.9180714285714286,114.42616403443472,1681877073.826673,0.26640208800605364,0.9247571418762206,0.9265714285714285,0.9358571428571427,0.9180714285714286,0.9234285714285715,0.9359999999999997,0.9148571428571429,0.9257857142857142,0.936785714285714,0.9180714285714286,114.42616403443472
8,1681877089.8927312,0.2544264220397387,0.9282285702603202,0.9299999999999999,0.9378571428571426,0.9228571428571429,0.9275714285714285,0.9376428571428569,0.92,0.9297142857142857,0.9388571428571427,0.9228571428571429,130.49222232784544,1681877089.8927312,0.2544264220397387,0.9282285702603202,0.9299999999999999,0.9378571428571426,0.9228571428571429,0.9275714285714285,0.9376428571428569,0.92,0.9297142857142857,0.9388571428571427,0.9228571428571429,130.49222232784544
9,1681877106.1574657,0.24502464519547565,0.9306999996083123,0.9328571428571427,0.939642857142857,0.9260000000000002,0.9308571428571427,0.9392142857142857,0.924,0.9323571428571427,0.9404999999999998,0.9260000000000002,146.7569571001189,1681877106.1574657,0.24502464519547565,0.9306999996083123,0.9328571428571427,0.939642857142857,0.9260000000000002,0.9308571428571427,0.9392142857142857,0.924,0.9323571428571427,0.9404999999999998,0.9260000000000002,146.7569571001189
