round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
0,783.0470001809581,,,,,,,,,,,,0.0,783.0470001809581,,,,,,,,,,,,0.0,0.0
1,782.9914194522978,0.033269633497008004,0.018457088134013644,0.02240808891850431,0.005136901313247162,0.0255376872364699,0.024590109178036484,0.030694844345390517,0.025299431307636074,0.02481893615441106,0.029813365034726917,0.0255376872364699,0.09358262872553418,782.9914194522978,0.033269633497008004,0.018457088134013644,0.02240808891850431,0.005136901313247162,0.0255376872364699,0.024590109178036484,0.030694844345390517,0.025299431307636074,0.02481893615441106,0.029813365034726917,0.0255376872364699,0.09358262872553418,-0.055580728660288514
2,782.965275981489,0.00995531372620418,0.005381904482464929,0.0052352806290881715,0.004259443290250097,0.007116379496826834,0.00705011217163617,0.0035441817800157633,0.007060236453229472,0.006723398071857178,0.0035956322710437383,0.007116379496826834,0.22477075980870567,782.965275981489,0.00995531372620418,0.005381904482464929,0.0052352806290881715,0.004259443290250097,0.007116379496826834,0.00705011217163617,0.0035441817800157633,0.007060236453229472,0.006723398071857178,0.0035956322710437383,0.007116379496826834,0.22477075980870567,-0.08172419946913578
3,782.9175872798247,0.0028189436460857678,0.0016832906661894546,0.0013850513878331874,0.0008806305718527011,0.002152359881902776,0.001309307341416004,0.0012777531299999186,0.002310137375542266,0.001359021256460024,0.0013014905113063495,0.002152359881902776,0.17006409143792173,782.9175872798247,0.0028189436460857678,0.0016832906661894546,0.0013850513878331874,0.0008806305718527011,0.002152359881902776,0.001309307341416004,0.0012777531299999186,0.002310137375542266,0.001359021256460024,0.0013014905113063495,0.002152359881902776,0.17006409143792173,-0.129412901133378
4,782.9763799095897,0.0016623939378222448,0.0007642521778282541,0.0009897433186107788,0.0012079667518062743,0.0009035079029052547,0.0009897433186108289,0.0010251928638862339,0.0010497813183355776,0.0007889543583705582,0.0010301575072754693,0.0009035079029052547,0.0903797197613092,782.9763799095897,0.0016623939378222448,0.0007642521778282541,0.0009897433186107788,0.0012079667518062743,0.0009035079029052547,0.0009897433186108289,0.0010251928638862339,0.0010497813183355776,0.0007889543583705582,0.0010301575072754693,0.0009035079029052547,0.0903797197613092,-0.07062027136839788
5,783.0116941416611,0.002389683150344819,0.0008533245457574267,0.0010301575072754747,0.0010301575072754069,0.001305404777321208,0.0012936264483053928,0.0008864052604278744,0.0014742691028964154,0.0016035674514745925,0.0010926470386270564,0.001305404777321208,0.1067378359093613,783.0116941416611,0.002389683150344819,0.0008533245457574267,0.0010301575072754747,0.0010301575072754069,0.001305404777321208,0.0012936264483053928,0.0008864052604278744,0.0014742691028964154,0.0016035674514745925,0.0010926470386270564,0.001305404777321208,0.1067378359093613,-0.03530603929698373
6,783.0553664904526,0.0023648649507482674,0.0009870591253875224,0.0009583148474998977,0.0009897433186107502,0.0012205719636167974,0.0008206518066483017,0.0009147320339189779,0.0011780301787479115,0.00052489065916782,0.0008451542547285268,0.0012205719636167974,0.15668137796162718,783.0553664904526,0.0023648649507482674,0.0009870591253875224,0.0009583148474998977,0.0009897433186107502,0.0012205719636167974,0.0008206518066483017,0.0009147320339189779,0.0011780301787479115,0.00052489065916782,0.0008451542547285268,0.0012205719636167974,0.15668137796162718,0.008366309494476809
7,783.0004474823654,0.0023318084711207413,0.0010973063115710883,0.001064261744696557,0.0009793792286287423,0.0006776309271789308,0.0008806305718526707,0.0013093073414159491,0.000979379228628724,0.0011561724325884807,0.0007423074889580972,0.0006776309271789308,0.24558984838641545,783.0004474823654,0.0023318084711207413,0.0010973063115710883,0.001064261744696557,0.0009793792286287423,0.0006776309271789308,0.0008806305718526707,0.0013093073414159491,0.000979379228628724,0.0011561724325884807,0.0007423074889580972,0.0006776309271789308,0.24558984838641545,-0.04655269859267719
8,783.000893854355,0.0018561371781977067,0.0006989790789579952,0.0006226998490772214,0.000742307488958062,0.0009202927661946023,0.000903507902905266,0.0007423074889581124,0.0007889543583705278,0.0007491491772643796,0.0006925256939165862,0.0009202927661946023,0.2159767285348532,783.000893854355,0.0018561371781977067,0.0006989790789579952,0.0006226998490772214,0.000742307488958062,0.0009202927661946023,0.000903507902905266,0.0007423074889581124,0.0007889543583705278,0.0007491491772643796,0.0006925256939165862,0.0009202927661946023,0.2159767285348532,-0.04610632660308056
9,782.8327612144044,0.0015647814004415455,0.0006044055606724999,0.0007423074889581062,0.00031943828249994543,0.0013552618543578605,0.0005150787536377352,0.0009422075684479775,0.0011293848786315462,0.0007423074889580924,0.0006546536707079535,0.0013552618543578605,0.2772431762850151,782.8327612144044,0.0015647814004415455,0.0006044055606724999,0.0007423074889581062,0.00031943828249994543,0.0013552618543578605,0.0005150787536377352,0.0009422075684479775,0.0011293848786315462,0.0007423074889580924,0.0006546536707079535,0.0013552618543578605,0.2772431762850151,-0.2142389665536939
