round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,782.7096025214867,,,,,,,,,,,,0.0,782.7096025214867,,,,,,,,,,,,0.0
1,782.5825952586897,0.023459317157551365,0.008590526770636958,0.019954795853403817,0.011475795290567895,0.02123579957697539,0.02760952216692129,0.030630783502208825,0.02092991219498532,0.026405781679822462,0.027748506119010002,0.02123579957697539,0.187646403582636,782.5825952586897,0.023459317157551365,0.008590526770636958,0.019954795853403817,0.011475795290567895,0.02123579957697539,0.02760952216692129,0.030630783502208825,0.02092991219498532,0.026405781679822462,0.027748506119010002,0.02123579957697539,0.187646403582636
2,782.5447632303807,0.00846966399777382,0.004856638717804475,0.0029846546308251055,0.0037931194421004628,0.004074560199129081,0.0054313902456000745,0.002628338498996242,0.005154748157905432,0.004678435112517951,0.002373321103690818,0.004074560199129081,0.24674026005897232,782.5447632303807,0.00846966399777382,0.004856638717804475,0.0029846546308251055,0.0037931194421004628,0.004074560199129081,0.0054313902456000745,0.002628338498996242,0.005154748157905432,0.004678435112517951,0.002373321103690818,0.004074560199129081,0.24674026005897232
3,782.5267006516539,0.003928083596672748,0.0031961708354019433,0.004237827706911889,0.005024430112876774,0.003515272799818275,0.004493759845721652,0.003730732816342959,0.004126816235901271,0.004062019202317972,0.0035499353256540247,0.003515272799818275,0.3553161606821617,782.5267006516539,0.003928083596672748,0.0031961708354019433,0.004237827706911889,0.005024430112876774,0.003515272799818275,0.004493759845721652,0.003730732816342959,0.004126816235901271,0.004062019202317972,0.0035499353256540247,0.003515272799818275,0.3553161606821617
4,782.5428438848439,0.002582282209788479,0.0011561724168490167,0.0012657175104763602,0.0006776309271789406,0.0012371791482635299,0.0009529760045804604,0.0006388765649998979,0.0016993396076243335,0.001216384740423377,0.0004164965639174892,0.0012371791482635299,0.367723203961807,782.5428438848439,0.002582282209788479,0.0011561724168490167,0.0012657175104763602,0.0006776309271789406,0.0012371791482635299,0.0009529760045804604,0.0006388765649998979,0.0016993396076243335,0.001216384740423377,0.0004164965639174892,0.0012371791482635299,0.367723203961807
5,782.5012724422274,0.001668887431541555,0.0007529536053278036,0.001656773357820467,0.001064261744696503,0.001435696517303014,0.0011338934190277105,0.0011780301787478599,0.001015190743110913,0.0013014905113063364,0.0008017837257372343,0.001435696517303014,0.4070168339059052,782.5012724422274,0.001668887431541555,0.0007529536053278036,0.001656773357820467,0.001064261744696503,0.001435696517303014,0.0011338934190277105,0.0011780301787478599,0.001015190743110913,0.0013014905113063364,0.0008017837257372343,0.001435696517303014,0.4070168339059052
6,782.3920684147821,0.001985477263978617,0.0011186723290933902,0.000999999999999993,0.0010301575072754134,0.0011338934190277246,0.0008390957231764896,0.0009793792286286649,0.0008206518066482879,0.0006998542122237123,0.0009147320339189049,0.0011338934190277246,0.4703597953335067,782.3920684147821,0.001985477263978617,0.0011186723290933902,0.000999999999999993,0.0010301575072754134,0.0011338934190277246,0.0008390957231764896,0.0009793792286286649,0.0008206518066482879,0.0006998542122237123,0.0009147320339189049,0.0011338934190277246,0.4703597953335067
7,782.321702937852,0.0021090504789582206,0.0005653246239535538,0.000622699849077205,0.0008329931278350532,0.0009035079029052107,0.0010497813183356012,0.001362770287738524,0.0013552618543578572,0.0010301575072753902,0.0009583148474999072,0.0009035079029052107,0.5088801825656586,782.321702937852,0.0021090504789582206,0.0005653246239535538,0.000622699849077205,0.0008329931278350532,0.0009035079029052107,0.0010497813183356012,0.001362770287738524,0.0013552618543578572,0.0010301575072753902,0.0009583148474999072,0.0009035079029052107,0.5088801825656586
8,782.2907698893898,0.0025489791455611897,0.000594532688185637,0.0007071067811865818,0.0008329931278350083,0.00034992710611188933,0.0004164965639175191,0.000788954358370571,0.000654653670708002,0.0007491491772644187,0.0006388765649999423,0.00034992710611188933,0.5596513667705275,782.2907698893898,0.0025489791455611897,0.000594532688185637,0.0007071067811865818,0.0008329931278350083,0.00034992710611188933,0.0004164965639175191,0.000788954358370571,0.000654653670708002,0.0007491491772644187,0.0006388765649999423,0.00034992710611188933,0.5596513667705275
9,782.2902630471049,0.00217023053806667,0.001023997454530502,0.0005802884574740367,0.0011561724325884993,0.0008017837257372146,0.0010251928638862428,0.001305404777321226,0.00110194633003863,0.0005150787536377176,0.001101946330038738,0.0008017837257372146,0.5304226813458864,782.2902630471049,0.00217023053806667,0.001023997454530502,0.0005802884574740367,0.0011561724325884993,0.0008017837257372146,0.0010251928638862428,0.001305404777321226,0.00110194633003863,0.0005150787536377176,0.001101946330038738,0.0008017837257372146,0.5304226813458864
