round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,1681061910.709896,,,,,,,,,,,,0.0,1681061910.709896,,,,,,,,,,,,0.0
1,1681061922.9880328,1.3448523934078218,0.7558200000858306,0.1593,0.9951000000000001,0.08710000000000002,0.1288,0.39030000000000004,0.08540000000000002,0.1335,0.40519999999999995,0.08710000000000002,12.278136320114134,1681061922.9880328,1.3448523934078218,0.7558200000858306,0.1593,0.9951000000000001,0.08710000000000002,0.1288,0.39030000000000004,0.08540000000000002,0.1335,0.40519999999999995,0.08710000000000002,12.278136320114134
2,1681061934.0871358,0.661367659406662,0.8353600010442734,0.7745,0.9457999999999999,0.6562,0.7502,0.9526,0.6498000000000002,0.7548,0.9532,0.6562,23.37723971366882,1681061934.0871358,0.661367659406662,0.8353600010442734,0.7745,0.9457999999999999,0.6562,0.7502,0.9526,0.6498000000000002,0.7548,0.9532,0.6562,23.37723971366882
3,1681061945.1332383,0.5000547390556335,0.862519999976158,0.8478999999999999,0.9308,0.7787999999999999,0.8374999999999998,0.9347999999999999,0.7743999999999999,0.8411,0.9357999999999999,0.7787999999999999,34.42334185361862,1681061945.1332383,0.5000547390556335,0.862519999976158,0.8478999999999999,0.9308,0.7787999999999999,0.8374999999999998,0.9347999999999999,0.7743999999999999,0.8411,0.9357999999999999,0.7787999999999999,34.42334185361862
4,1681061956.3358884,0.4223024583387375,0.8791599996995926,0.8727,0.9253,0.8249000000000001,0.8657,0.9287000000000001,0.8218000000000002,0.8692999999999997,0.9295,0.8249000000000001,45.62599219083786,1681061956.3358884,0.4223024583387375,0.8791599996995926,0.8727,0.9253,0.8249000000000001,0.8657,0.9287000000000001,0.8218000000000002,0.8692999999999997,0.9295,0.8249000000000001,45.62599219083786
5,1681061967.3606682,0.37581211114644997,0.8879999999141693,0.8865000000000002,0.9207000000000001,0.8560000000000001,0.8821999999999999,0.9236000000000001,0.8523999999999999,0.8842000000000001,0.9245999999999999,0.8560000000000001,56.65077207803726,1681061967.3606682,0.37581211114644997,0.8879999999141693,0.8865000000000002,0.9207000000000001,0.8560000000000001,0.8821999999999999,0.9236000000000001,0.8523999999999999,0.8842000000000001,0.9245999999999999,0.8560000000000001,56.65077207803726
6,1681061978.4331613,0.340902546646595,0.901180000195503,0.9022,0.9270000000000002,0.8787,0.8985000000000001,0.9276,0.8764,0.9007999999999999,0.9289,0.8787,67.72326495647431,1681061978.4331613,0.340902546646595,0.901180000195503,0.9022,0.9270000000000002,0.8787,0.8985000000000001,0.9276,0.8764,0.9007999999999999,0.9289,0.8787,67.72326495647431
7,1681061989.4551058,0.3144839807081222,0.9093800008058548,0.9097000000000002,0.9282,0.8919,0.9065000000000001,0.9277999999999998,0.8895,0.9089,0.9292999999999999,0.8919,78.74520958423615,1681061989.4551058,0.3144839807081222,0.9093800008058548,0.9097000000000002,0.9282,0.8919,0.9065000000000001,0.9277999999999998,0.8895,0.9089,0.9292999999999999,0.8919,78.74520958423615
8,1681062000.6367962,0.2999312089407444,0.9127800003767014,0.9139000000000002,0.9305999999999999,0.898,0.9109000000000002,0.9305999999999999,0.8962000000000001,0.9128000000000002,0.9312999999999999,0.898,89.92689985752105,1681062000.6367962,0.2999312089407444,0.9127800003767014,0.9139000000000002,0.9305999999999999,0.898,0.9109000000000002,0.9305999999999999,0.8962000000000001,0.9128000000000002,0.9312999999999999,0.898,89.92689985752105
9,1681062011.6585658,0.28795166286945345,0.9165399999427797,0.9180000000000001,0.9319999999999998,0.9050000000000002,0.9161000000000001,0.9316999999999999,0.9031000000000002,0.9174000000000001,0.9332999999999998,0.9050000000000002,100.94866942644119,1681062011.6585658,0.28795166286945345,0.9165399999427797,0.9180000000000001,0.9319999999999998,0.9050000000000002,0.9161000000000001,0.9316999999999999,0.9031000000000002,0.9174000000000001,0.9332999999999998,0.9050000000000002,100.94866942644119
10,1681062022.6864927,0.2759381285536289,0.9211800000715256,0.9229999999999998,0.9350999999999997,0.9114000000000002,0.9205000000000002,0.9352999999999998,0.9095000000000002,0.9221999999999999,0.9363999999999997,0.9114000000000002,111.97659662723541,1681062022.6864927,0.2759381285536289,0.9211800000715256,0.9229999999999998,0.9350999999999997,0.9114000000000002,0.9205000000000002,0.9352999999999998,0.9095000000000002,0.9221999999999999,0.9363999999999997,0.9114000000000002,111.97659662723541
11,1681062033.7653325,0.2678245797610283,0.9243799991893769,0.9260999999999999,0.9371999999999998,0.9148000000000002,0.9245999999999999,0.9366999999999998,0.9137000000000002,0.9258,0.9385,0.9148000000000002,123.05543600082399,1681062033.7653325,0.2678245797610283,0.9243799991893769,0.9260999999999999,0.9371999999999998,0.9148000000000002,0.9245999999999999,0.9366999999999998,0.9137000000000002,0.9258,0.9385,0.9148000000000002,123.05543600082399
