round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
0,374.4296764909883,,,,,,,,,,,,0.0,374.4296764909883,,,,,,,,,,,,0.0
1,374.43933929153627,0.02536645163348454,0.0580655839631554,0.016335850146227467,0.025975757929269445,0.009924716620639587,0.018896031329355908,0.08797442810271629,0.009014432871789546,0.019435534466538337,0.08571499285422589,0.009924716620639587,0.05327577586245121,374.43933929153627,0.02536645163348454,0.0580655839631554,0.016335850146227467,0.025975757929269445,0.009924716620639587,0.018896031329355908,0.08797442810271629,0.009014432871789546,0.019435534466538337,0.08571499285422589,0.009924716620639587,0.05327577586245121
2,374.34202942332445,0.027936187581638985,0.017193370506843834,0.029471342012198903,0.005201922721455965,0.023206464616567522,0.029004482412206555,0.060848500392368096,0.02279385882205993,0.028904324935898448,0.055708706680374545,0.023206464616567522,0.11011126250822817,374.34202942332445,0.027936187581638985,0.017193370506843834,0.029471342012198903,0.005201922721455965,0.023206464616567522,0.029004482412206555,0.060848500392368096,0.02279385882205993,0.028904324935898448,0.055708706680374545,0.023206464616567522,0.11011126250822817
3,374.361812827747,0.025661551934052916,0.018617561089994475,0.012056533498481252,0.010557461816175288,0.015341447128612002,0.016246230331987757,0.03802972521594133,0.01569076161312755,0.015907859692617335,0.034845946679635476,0.015341447128612002,0.12198633948234462,374.361812827747,0.025661551934052916,0.018617561089994475,0.012056533498481252,0.010557461816175288,0.015341447128612002,0.016246230331987757,0.03802972521594133,0.01569076161312755,0.015907859692617335,0.034845946679635476,0.015341447128612002,0.12198633948234462
4,374.32056409722196,0.05460382501147606,0.022016847736368788,0.013990711204224023,0.014677874505526906,0.015918542646863185,0.024918667701143288,0.044307561431430456,0.018063775906493176,0.024038718767854527,0.041242696323106585,0.015918542646863185,0.13189823824694913,374.32056409722196,0.05460382501147606,0.022016847736368788,0.013990711204224023,0.014677874505526906,0.015918542646863185,0.024918667701143288,0.044307561431430456,0.018063775906493176,0.024038718767854527,0.041242696323106585,0.015918542646863185,0.13189823824694913
5,374.3056832010814,0.037910845988298164,0.014215906396790568,0.011159749101122178,0.007991245209602748,0.013373855091184415,0.019776248380317225,0.005607138307550437,0.015497096502248382,0.018789890899097775,0.006343500610861326,0.013373855091184415,0.17026124784524455,374.3056832010814,0.037910845988298164,0.014215906396790568,0.011159749101122178,0.007991245209602748,0.013373855091184415,0.019776248380317225,0.005607138307550437,0.015497096502248382,0.018789890899097775,0.006343500610861326,0.013373855091184415,0.17026124784524455
6,374.40213489427055,0.006563943990606952,0.005956710447336644,0.003443835071544506,0.006164414002968888,0.004851803788283262,0.004884669896727921,0.0033970575502926216,0.004223742416388591,0.003969886648255858,0.005186520991955981,0.004851803788283262,0.06629398312585981,374.40213489427055,0.006563943990606952,0.005956710447336644,0.003443835071544506,0.006164414002968888,0.004851803788283262,0.004884669896727921,0.0033970575502926216,0.004223742416388591,0.003969886648255858,0.005186520991955981,0.004851803788283262,0.06629398312585981
7,374.37914504139616,0.007724737697371863,0.003577373385184804,0.005161395160225595,0.0041182520563947875,0.006742403132415097,0.0058770741019660375,0.0026532998322842554,0.008298192574289895,0.006367102951892692,0.0034871191548324428,0.006742403132415097,0.09127656330892424,374.37914504139616,0.007724737697371863,0.003577373385184804,0.005161395160225595,0.0041182520563947875,0.006742403132415097,0.0058770741019660375,0.0026532998322842554,0.008298192574289895,0.006367102951892692,0.0034871191548324428,0.006742403132415097,0.09127656330892424
8,374.33972922955496,0.01012584311989231,0.004913084859593235,0.004202380277890108,0.0030099833886584734,0.005325410782277735,0.004560701700396563,0.0016911534525287121,0.005927900134111533,0.004397726685459216,0.002227105745131903,0.005325410782277735,0.16643773543702103,374.33972922955496,0.01012584311989231,0.004913084859593235,0.004202380277890108,0.0030099833886584734,0.005325410782277735,0.004560701700396563,0.0016911534525287121,0.005927900134111533,0.004397726685459216,0.002227105745131903,0.005325410782277735,0.16643773543702103
9,374.43309668235105,0.0040745828455719954,0.002768104322317141,0.001743559577416238,0.002222611077089213,0.00295634909981895,0.0018055470085268162,0.0023537204591878723,0.003043024810940647,0.0016733200530681261,0.0017492855684535307,0.00295634909981895,0.1018502039450823,374.43309668235105,0.0040745828455719954,0.002768104322317141,0.001743559577416238,0.002222611077089213,0.00295634909981895,0.0018055470085268162,0.0023537204591878723,0.003043024810940647,0.0016733200530681261,0.0017492855684535307,0.00295634909981895,0.1018502039450823
